framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r36_BAG_L1,7.888101429996376,3196.6793510928146,0.0009048989249443831,0.19636679834846277,0.10752622013361024,17.65086158383499,17.512328251410164,218.30913173652695,0,0,0,668,140
LightGBM_r126_BAG_L1,8.147147110836235,3221.4443865269463,0.0008276673093392142,0.1891583468990366,0.1046638284749311,17.529602676658314,14.015701960537983,219.11601796407186,0,1,1,666,190
LightGBM_r80_BAG_L1,5.035906736722249,3196.195880793413,0.0006983027651840563,0.19680393817418948,0.10906605504611513,10.860316253920015,11.19464458087837,219.3368263473054,1,1,2,664,143
LightGBM_r54_BAG_L1,4.733388720158332,3229.1005893712577,0.0004128517466067141,0.18533866111741856,0.10518617475422495,11.520885497712102,7.0892813735262825,220.499251497006,3,2,3,660,143
LightGBM_r187_BAG_L1,4.082503358047165,3260.860411706587,0.0003471034884721996,0.18514109934215384,0.10575816796784629,9.855578017644191,5.06638649437544,220.9550898203593,2,0,1,665,193
LightGBM_r198_BAG_L1,4.290144111938819,3217.1716611227544,0.0004890810742186096,0.18648044923484944,0.1035375552528492,10.513776708995698,7.114584821062245,221.04865269461078,4,4,1,659,193
LightGBM_r160_BAG_L1,5.595505653741117,3190.064256332335,0.0006348138969308976,0.19812216789097095,0.10739839783999236,12.879440160265158,12.204368697070832,221.5239520958084,1,3,3,661,193
CatBoost_r12_BAG_L1,54.28301912260627,3143.9806355089822,0.00013827562561624936,0.18595921726246764,0.09890715283244446,117.09659318983344,1.8233861289600708,222.17964071856287,1,1,2,664,123
LightGBM_r199_BAG_L1,3.0185389775715903,3260.619955868264,0.0003136822874814922,0.18894324138668825,0.10644783145436912,7.13009902518211,4.311998956428992,222.50898203592814,2,4,3,659,193
LightGBM_r46_BAG_L1,9.44861671310699,3257.152312904191,0.0009865537556917293,0.1915561506641151,0.1060649130099495,20.550972620443446,17.331360374633228,222.75,0,1,0,667,143
LightGBM_r153_BAG_L1,7.99382763708423,3210.7609801047906,0.0008601418960242241,0.18586317330711735,0.10542989788261452,16.793455272909895,13.60931207444275,222.937125748503,1,5,2,660,193
LightGBM_r110_BAG_L1,5.208038026701191,3190.549841691617,0.0005119048648805827,0.183736976633804,0.10705456465331975,11.180528587412816,8.054254285979242,223.07634730538922,2,2,4,660,163
LightGBM_r196_BAG_L1,7.409686099626347,3169.6746426047903,0.0007863775106859508,0.18976083102495195,0.10587146941634412,15.631269919982902,12.958306350416068,223.4498502994012,3,2,3,660,193
LightGBM_r91_BAG_L1,4.0350397354114556,3198.332339041916,0.0005330918916500207,0.19647978042554656,0.11013330772512618,9.508149968738897,8.968049061914781,223.47829341317365,1,0,0,667,156
LightGBM_r4_BAG_L1,6.447305002255354,3197.6065219910183,0.0007896552620702498,0.19968432230501099,0.10920518750510319,14.643987531210445,15.284982325174322,223.52994011976048,0,0,0,668,113
LightGBM_r42_BAG_L1,2.5909666497550323,3195.772608458084,0.0004000568533189179,0.1947365155865676,0.10962298766477062,5.936463129878923,5.553444937702931,224.76646706586826,1,1,2,664,143
LightGBM_r161_BAG_L1,7.514336938629607,3242.4692456287426,0.0007250393303953409,0.18079962346370032,0.10725634765298142,17.410804657338407,11.144568236397953,224.9558383233533,1,4,2,661,193
LightGBM_r181_BAG_L1,5.110498080353537,3272.0518951347303,0.0004892935790142826,0.18902571956867772,0.10828801784585088,11.627284598649442,7.3964939395900835,225.08383233532933,0,0,0,668,193
LightGBM_r124_BAG_L1,2.5383544278715897,3248.769189760479,0.00026634810227958705,0.18763284481484355,0.10685696396107464,6.041726478460478,3.550456579465045,225.2118263473054,0,0,1,667,187
LightGBM_r26_BAG_L1,11.564821019144116,3156.6941833532937,0.0013541272348461025,0.18632900391527127,0.10635615872978547,25.795705062733976,20.871479184924446,225.24176646706587,2,3,1,662,133
LightGBM_r127_BAG_L1,5.386214953696657,3278.1951407335328,0.0005465716205775847,0.19078962909124897,0.1085864692020465,12.611648493529465,8.807820419498281,225.4056886227545,1,0,1,666,191
LightGBM_r85_BAG_L1,6.953141663602726,3284.3368386377247,0.0006904017162355815,0.19162851317547358,0.10885333463527713,15.862364072493143,11.772289925626447,225.45808383233532,0,0,0,668,143
LightGBM_r84_BAG_L1,4.644276180310164,3257.104740643713,0.0005269483261765908,0.1903446815056077,0.10705303856348679,10.339582487689155,7.940067204635809,225.53967065868264,0,0,0,668,143
LightGBM_r117_BAG_L1,7.5918576567472815,3229.5753930538917,0.000868126948551438,0.19111778383703076,0.10701961854147055,16.189989086160708,14.700393686682874,225.80464071856287,0,0,0,668,165
CatBoost_r53_BAG_L1,58.655575632335186,3140.8905402844307,0.0001364077368344753,0.18675763061176695,0.10030604189582963,126.5692084059606,1.854222874335897,225.8989520958084,1,4,4,659,264
CatBoost_r47_BAG_L1,58.547751538767784,3152.4123073353294,0.00014515373860720038,0.18910201483891279,0.1004801595548269,126.48027827350153,1.9155869756124364,225.90494011976048,3,2,2,661,256
LightGBM_r30_BAG_L1,3.5967047649943185,3205.80546763473,0.0004782544740592106,0.1959691044834419,0.1103285950454476,8.576336845862606,7.869495750850958,225.91841317365268,1,3,1,663,133
LightGBM_r24_BAG_L1,5.358708656119729,3192.6520996407185,0.0006296628962416789,0.1995526113648148,0.1086415336989225,12.325186521835834,12.010371608684045,226.09730538922156,0,1,1,666,133
LightGBM_r15_BAG_L1,4.932758115722748,3195.3970697754494,0.0005875157456577053,0.19935970895439578,0.10801491959438425,11.564884380943663,11.389953023636398,226.7050898203593,1,2,2,663,113
LightGBM_r101_BAG_L1,4.812200132244361,3178.3936321407186,0.0006200390719812788,0.2016470066898134,0.10968666450828982,11.062569315749911,11.39946163429977,226.72305389221557,1,0,2,665,163
LightGBM_r143_BAG_L1,4.3772994122819275,3225.211720853293,0.0006042510091088427,0.19964611219367556,0.11207177606583578,10.335021844308928,9.564665239254486,227.5943113772455,1,0,0,667,193
LightGBM_r27_BAG_L1,6.169519609676864,3264.888165134731,0.0005661125168457218,0.1893463753072062,0.10876101217714514,13.851247123969225,8.705935360023213,227.70958083832335,0,0,0,668,133
LightGBM_r73_BAG_L1,9.35961341572379,3222.393224011976,0.000921929622718686,0.18342489835863657,0.10798848244092853,20.437637455339562,14.873365314654432,227.81586826347305,1,1,3,663,143
CatBoost_r6_BAG_L1,84.11662492780628,3162.7636088173654,0.0001953341003881341,0.19073147495515308,0.1026308126243496,180.84371766725394,2.6076311633730587,227.9805389221557,0,0,1,667,63
LightGBM_r92_BAG_L1,3.2291235456209697,3282.5432098353294,0.00027107393465707893,0.18752773271918863,0.1083480230219204,7.703699693014785,3.7235679211307184,228.13398203592814,2,2,3,661,161
CatBoost_r4_BAG_L1,58.14119660426043,3153.5826061526946,0.00014792487610630484,0.18878095151128757,0.10154492288865709,125.99160773666792,1.948047100693392,228.3877245508982,1,5,1,661,58
LightGBM_r106_BAG_L1,2.9244340022880873,3219.400134386228,0.0004289482425635231,0.1971367621195165,0.1120516955105071,7.100660916453607,6.263925974765281,229.12125748502993,0,0,1,667,163
LightGBM_r8_BAG_L1,3.5726817043241628,3273.731763502994,0.0004027078041594051,0.19018737892106363,0.11083666153453892,8.117635630859331,5.5848365594238105,229.94910179640718,0,0,1,667,113
LightGBM_r112_BAG_L1,4.277875565840099,3224.559281152695,0.0006247701309574241,0.20138830301304603,0.11306925293378133,9.883665962578299,9.807673872401649,229.9558383233533,0,2,2,664,163
LightGBM_r25_BAG_L1,9.067522512581535,3158.5703773353293,0.0010564189069724908,0.18525786795418955,0.11097875827022174,20.34419719127631,15.139880274397973,230.07410179640718,3,4,7,654,133
LightGBM_r138_BAG_L1,5.78828837807307,3187.553161736527,0.0007687837410166265,0.20310767541790964,0.1106926348688254,12.767999623921623,13.523536547991212,230.55538922155688,0,0,2,666,193
LightGBM_r69_BAG_L1,3.0777232625527295,3207.081813383233,0.00043569541402848597,0.19756071413137855,0.11177632476815362,7.369457475070353,6.828584931521156,230.7941616766467,1,0,0,667,143
LightGBM_r170_BAG_L1,4.390573338834112,3302.9220544760483,0.0004822296287942017,0.1936281681466225,0.11212732276926789,9.957525435896619,6.853363951622735,230.79565868263472,0,0,0,668,193
LightGBM_r58_BAG_L1,4.146346257832236,3307.0067757035927,0.00044515609490005,0.19374690731189143,0.1111895298338577,9.762121299769914,6.494164899059349,230.88997005988023,1,1,0,666,143
LightGBM_r50_BAG_L1,3.2423713371425333,3298.737687979042,0.00028512792061884356,0.1904525382709749,0.11122737464422736,7.78014996275925,3.9055347819155157,231.14670658682635,0,0,1,667,143
LightGBM_r32_BAG_L1,2.5832741699532833,3260.787840973054,0.0002320198896234554,0.1867344837433524,0.10880341035797092,6.08421557282626,2.8148312163410494,231.65419161676647,4,0,0,664,133
LightGBM_r41_BAG_L1,3.4268330253526837,3191.149724715569,0.00038109842802118573,0.2011923554605398,0.10967023877795896,8.078016241515273,6.9668568191946045,231.73428143712576,0,1,3,664,143
LightGBM_r31_BAG_L1,6.696754211794117,3304.9693616317363,0.0006874306241044475,0.19543364264916516,0.11301111144300147,14.981908656766812,11.045506064485881,231.90868263473052,0,0,0,668,133
LightGBM_r188_BAG_L1,3.429243725930859,3199.0244003892212,0.0005328118501957727,0.19940584472412787,0.11229897314824212,7.797218087420744,7.980285456351291,232.02470059880238,2,0,1,665,193
LightGBM_r20_BAG_L1,8.363784565183217,3175.8942050898204,0.0012061479299110694,0.20110518290458104,0.10961360169936547,17.272578501640787,20.960637252178113,232.3061377245509,0,0,1,667,116
LightGBM_r129_BAG_L1,5.505410183332637,3221.263961347305,0.0005754763334279314,0.19172409763109302,0.10981211602647664,11.51793911831054,9.317431736940835,232.59505988023952,2,1,0,665,193
LightGBM_r164_BAG_L1,8.722676359250874,3201.9372382335328,0.0011644237625157785,0.2055296053720053,0.11397688515124103,18.88470400709293,21.7641675635327,232.94835329341316,0,0,0,668,193
LightGBM_r131_BAG_L1,2.895811906117879,3250.0948459281435,0.0002614228769391643,0.18150865808598252,0.11088041408806142,6.916972632033152,3.1024682358614184,233.313622754491,2,2,3,661,193
LightGBM_r172_BAG_L1,9.604006955366648,3187.2600975748505,0.0014247919438957104,0.20538175986766363,0.11175199019457006,20.371194760881817,25.78518586376464,233.563622754491,0,0,1,667,194
LightGBM_r79_BAG_L1,11.617966459896751,3206.1970675299403,0.0015642180924178412,0.2057473221295709,0.1142934619151563,24.647439724238478,29.34761791891379,233.61901197604791,0,0,0,668,143
CatBoost_r66_BAG_L1,86.93373428062051,3175.34551502994,0.00019189297107400532,0.1943025942861285,0.10568071914625313,186.6386325544147,2.564021871859262,233.63622754491018,0,0,1,667,288
LightGBM_r107_BAG_L1,2.9373106770886634,3223.721798248503,0.0004426195225855841,0.19816478390756462,0.11335541236404818,7.166526756108373,6.247598979662348,233.98877245508982,1,1,0,666,163
LightGBM_r75_BAG_L1,5.6524498227113735,3200.2211998652697,0.0006152341304446792,0.19135290342537925,0.109705022907875,13.93673720873779,9.085782407307656,234.000748502994,3,3,2,660,143
LightGBM_r113_BAG_L1,10.250734315303985,3190.930703757485,0.001437941175883129,0.2049757761547279,0.11334514243128654,21.9807286748914,26.57690378565034,234.08158682634732,0,1,2,665,163
LightGBM_r52_BAG_L1,3.2993526712149204,3289.656377185629,0.00041036406206476324,0.19477776472014738,0.11354509653562485,7.5865335622146235,5.295156328784941,234.1691616766467,0,0,0,668,143
LightGBM_r165_BAG_L1,4.832816902391925,3223.853865494012,0.0006938039870753003,0.2028941951355876,0.11474316526917476,11.083627161256265,11.367100720530653,234.3510479041916,0,0,0,668,193
LightGBM_r29_BAG_L1,7.045419330368499,3311.251329595809,0.0006201520310004997,0.19263278914567072,0.11249980084492654,16.175229204914004,10.475078816958604,234.5254491017964,0,1,2,665,133
LightGBM_r53_BAG_L1,8.924713153682069,3197.592913922156,0.0009251210046377076,0.18506339423476292,0.11311002100926858,21.35431132687775,13.493673432549283,236.3869760479042,5,4,6,653,143
LightGBM_r11_BAG_L1,7.648939021333249,3216.8076461976048,0.000809873174419257,0.18754634769249576,0.10992919812822305,19.173569739770226,11.37486809411725,236.49026946107784,2,2,9,655,113
LightGBM_r185_BAG_L1,12.74434801918304,3193.0345316467065,0.0015357030423150872,0.20654839933499475,0.11386791397771892,27.04247353293434,31.612215252540555,236.57410179640718,0,2,0,666,193
LightGBM_r103_BAG_L1,5.514050506546112,3259.9861884131737,0.0005441485490087941,0.19804044060898543,0.10983696078480465,12.941923697676303,9.3781540123458,236.88622754491018,2,1,0,665,163
LightGBM_r168_BAG_L1,4.571626296300374,3187.954122245509,0.0006105746209191396,0.20699875378232285,0.11278556601453321,10.411542304903575,11.223686360216789,236.94535928143713,0,2,0,666,193
CatBoost_r91_BAG_L1,64.10722425740636,3169.2428221407185,0.000148203022609552,0.19549158685834747,0.105777318436284,139.08798415407603,1.9579676435186188,237.03667664670658,0,0,2,666,326
LightGBM_r62_BAG_L1,6.919983368790792,3279.5685887874247,0.0005862455625885839,0.1926505205379779,0.11298704205669428,15.621745547743794,8.836574941728122,237.87125748502993,2,1,0,665,143
LightGBM_r61_BAG_L1,5.90322291351364,3330.7022066616764,0.0005890692334494236,0.19671661738486576,0.11547607997631107,13.619203784531308,9.285893276022348,238.00299401197606,0,0,2,666,143
LightGBM_r44_BAG_L1,6.223319757841304,3257.7175658383235,0.0007616881647350417,0.1966216135731088,0.11130719044140029,13.22378291923437,12.180509049818554,238.06661676646706,0,0,1,667,143
LightGBM_r158_BAG_L1,2.4570182886666165,3314.690337260479,0.00025572312243132015,0.19442039929665123,0.11610023304992338,5.91832802254433,3.1019337149223323,238.06961077844312,1,1,1,665,193
LightGBM_r197_BAG_L1,8.29654862709388,3214.1615515419167,0.0011230097864511528,0.20602978618854106,0.11528387262500119,18.087902678956812,20.81150152475517,238.125,0,0,1,667,193
LightGBM_r120_BAG_L1,6.3527456393498865,3314.0516044161677,0.0006591857933046211,0.1974301106761491,0.11522954788697563,14.200825253110196,10.323411769956602,238.47829341317365,0,0,0,668,179
LightGBM_r133_BAG_L1,2.3473132438288475,3231.3387118113774,0.0003500437717612582,0.199731239296743,0.11533290782366762,5.743381233207282,4.659586345865863,238.84730538922156,0,1,3,664,193
LightGBM_r47_BAG_L1,3.6464335654310123,3214.965515778443,0.0005584234530700103,0.2037822021435964,0.11510082990043605,8.5943782557532,8.648677660134172,239.33308383233532,2,0,0,666,143
LightGBM_r90_BAG_L1,4.385920281538707,3316.5477389520956,0.0004970499247761828,0.19698188051711935,0.11645681090887022,10.297092001974445,7.047635813581058,239.48652694610777,0,0,0,668,146
LightGBM_r151_BAG_L1,1.8009760494003753,3234.6518477994014,0.0002251070622529899,0.19231777722307902,0.11202455724317542,4.214131767920958,2.8619040377945857,239.55988023952096,1,0,0,667,193
LightGBM_r134_BAG_L1,2.684748562153228,3275.027486901198,0.0003249295232754608,0.19486567070207844,0.11342838676389282,6.047790933822014,4.373501285672224,239.85329341317365,0,1,0,667,193
LightGBM_r148_BAG_L1,4.717430045861684,3218.5000981586827,0.0006529893994125839,0.2054860307368362,0.11591469715318138,10.867077514004919,11.212988557489759,240.80464071856287,0,0,0,668,193
LightGBM_r137_BAG_L1,9.527769717270743,3200.901032290419,0.001147484314453177,0.2076708046627403,0.11519145564299106,20.71150344804363,23.156286109792262,241.04565868263472,1,1,0,666,193
LightGBM_r194_BAG_L1,2.817914023013886,3304.9845108083828,0.0003179289511075819,0.19670893313918,0.1151847953011598,7.012325026721776,3.992406806288265,241.17664670658684,1,1,2,664,193
LightGBM_r6_BAG_L1,2.8717219290619127,3264.362074011976,0.00029434227602557036,0.19927669655507885,0.11209349304565543,6.977774862783054,3.91840690847272,241.2814371257485,1,1,0,666,113
LightGBM_r17_BAG_L1,3.8734993270771234,3306.294022305389,0.0005005760250981468,0.19892103387802226,0.1154900440280298,8.825031470189705,6.883677515941979,241.30464071856287,0,1,0,667,113
LightGBM_r150_BAG_L1,2.6446197379135086,3232.8983180688624,0.00039643717662026943,0.20026232632177757,0.11560901799354471,6.510282337630398,5.354742685672914,241.55089820359282,1,0,1,666,193
LightGBM_r171_BAG_L1,6.348307631686776,3278.769809715569,0.0006391545433953969,0.20205817129635895,0.11225330094074869,14.729485235841535,11.065665781528859,242.22979041916167,1,2,0,665,193
LightGBM_r119_BAG_L1,2.995676587441724,3304.9097794610775,0.0003445851608584984,0.19729944415639125,0.11526789822901011,7.373339766511816,4.454651742427048,242.3937125748503,1,1,1,665,175
LightGBM_c1_BAG_L1,2.5961171085249166,3276.0297833982036,0.00030938596499246904,0.19357143130231194,0.11347897107931675,5.940907489469272,4.148871820255011,242.88922155688624,1,2,3,662,113
LightGBM_r141_BAG_L1,9.82305640553286,3307.6825578443113,0.0008813292642305679,0.1976961525713116,0.11478911968334511,20.948454174418185,14.746489308060656,243.00449101796409,0,1,2,665,193
LightGBM_r56_BAG_L1,4.463475071741436,3222.4553013323357,0.0005918118126651065,0.2054745567258023,0.11648161245158525,10.246646252955703,9.866918305819166,243.15868263473052,0,0,1,667,143
LightGBM_r34_BAG_L1,3.8181990709847318,3247.8911630239522,0.0005185608114858957,0.20564729067308413,0.11934347476280285,9.059781804809253,8.15938675528603,243.82410179640718,0,0,0,668,133
LightGBM_r121_BAG_L1,4.865417432642269,3318.4127491467066,0.00040630699660720816,0.19416627725254196,0.11439267715695108,11.149326558493463,5.971672351301607,243.87050898203591,0,2,0,666,182
LightGBM_r128_BAG_L1,8.537575533647024,3321.4565321706586,0.0008510653594011175,0.20067188210175235,0.11812913784846157,19.2155101826182,14.747904342763627,244.03592814371257,1,0,0,667,191
LightGBM_r184_BAG_L1,10.907464466765969,3232.704667784431,0.0013224145582083826,0.20895154914509242,0.11833987249430038,23.07933090893094,25.856595335360847,244.23502994011977,0,0,0,668,193
LightGBM_r64_BAG_L1,2.875368382402523,3293.6532813772455,0.0002781169506260645,0.19471925260661924,0.11455379045589975,6.595866189055176,3.608934597167452,244.51571856287424,2,2,2,662,143
LightGBM_r60_BAG_L1,3.378821478632396,3170.0590733383233,0.00041478201746031264,0.19752313658075163,0.11355426929756837,8.423683199897289,5.122535410379098,244.56437125748502,5,4,5,654,143
LightGBM_r174_BAG_L1,3.460244322251417,3317.1393465868264,0.0002652513749536108,0.19537117508014795,0.11574740220967751,7.9500615937212,3.6022042661371008,245.09730538922156,2,0,1,665,193
LightGBM_r48_BAG_L1,4.453883493374922,3237.3342435928143,0.0005465907042936822,0.1972040949976873,0.11414704639390774,9.37283114875053,8.545933607748442,245.57410179640718,1,0,2,665,143
LightGBM_r12_BAG_L1,6.986567493684277,3212.5863520658686,0.0008291505230048608,0.189554357099126,0.11633388521980696,17.446541866345967,10.14982187855816,245.80164670658684,7,7,2,652,113
LightGBM_r139_BAG_L1,2.8715126328839515,3322.6290191017965,0.0003260834355531765,0.19954164158398946,0.11573457229007166,6.539095755925823,4.0645644325127614,246.4932634730539,1,0,0,667,193
LightGBM_r142_BAG_L1,3.7383224610796946,3305.87965741018,0.00040130162544498726,0.1979136885992497,0.11609309014933168,8.261786982544278,5.507565601645409,246.6010479041916,0,0,1,667,193
LightGBM_r104_BAG_L1,4.032749746017114,3223.1438156437125,0.0005551346668279505,0.2061124549643566,0.11803786646584649,9.40542591713583,8.89272307408581,247.46706586826346,0,0,1,667,163
LightGBM_r140_BAG_L1,3.547926900986426,3266.7085130389223,0.00044179374391413776,0.20482069080941484,0.11431423220535647,8.38901725464366,6.187240704950818,247.49625748502993,0,0,3,665,193
LightGBM_r86_BAG_L1,10.207235679655017,3300.628962305389,0.0009176642514100009,0.1994907756848895,0.11608322048941422,21.183126801754884,15.206722524220242,248.25823353293413,0,1,1,666,143
LightGBM_r190_BAG_L1,2.8596241152928976,3195.4068474101796,0.00033568893557379834,0.2017699999034402,0.11371060114714186,6.393989344237489,4.867575253735978,248.49176646706587,4,0,3,661,193
LightGBM_r111_BAG_L1,9.175908268211844,3167.3981432335327,0.0011334097513885262,0.20302707343827942,0.11776528431569684,21.94798948694508,17.054980561587985,248.70134730538922,12,5,7,644,163
LightGBM_r149_BAG_L1,7.31162728128319,3311.0319103293414,0.0008318105203863255,0.20237947007603882,0.11826128332839156,15.29245735665905,13.118750171356695,248.89071856287424,0,0,1,667,193
LightGBM_r67_BAG_L1,3.7647588235175538,3220.4640135628742,0.0005126704950261469,0.20765841659774142,0.11685749023504423,8.804273520655663,8.301850035429515,248.9693113772455,0,1,1,666,143
LightGBM_r200_BAG_L1,6.611077558851528,3200.8953182335326,0.0008326884939057218,0.21155768275905226,0.11776241288442246,14.86055663832651,16.297212666975966,249.0426646706587,3,1,1,663,193
LightGBM_r3_BAG_L1,4.9718992478119395,3323.8049027694615,0.00048727595493822806,0.2003407736809728,0.11718243008669964,10.931961749809842,7.118970337525039,249.2050898203593,1,1,0,666,113
LightGBM_r72_BAG_L1,2.5065630024778627,3238.5756409880237,0.0003898773795878042,0.20521060588969947,0.12064573817341205,6.138798037496666,5.623591783560701,249.23652694610777,1,1,1,665,143
LightGBM_r39_BAG_L1,3.9568591920915477,3276.8304243263474,0.000492951109325593,0.20036979626274126,0.11826772123584198,8.448386849478608,7.084291237996358,249.68562874251498,0,1,0,667,143
LightGBM_r16_BAG_L1,9.863752984358165,3210.4488593562874,0.001338591371621752,0.21283544631107307,0.11971788343148947,20.82066311399182,25.25236782904882,250.15868263473052,0,0,0,668,113
LightGBM_r180_BAG_L1,2.9087167025326255,3199.5803224401197,0.000328508626937364,0.19746861790335576,0.11808795851238262,7.083087366151113,3.831542295327063,250.3817365269461,4,1,3,660,193
LightGBM_r35_BAG_L1,6.058500463377216,3240.819653278443,0.0007890631703186643,0.21083766461741027,0.12123857796527245,13.625900310221832,14.339662014761743,250.41541916167665,2,1,2,663,133
LightGBM_r147_BAG_L1,5.44427949475671,3226.912826242515,0.0007566809257555972,0.21085453318585878,0.11988705979968985,12.427040323248399,13.39375030608714,250.55838323353294,1,1,1,665,193
LightGBM_r156_BAG_L1,2.9866056042517015,3295.1452714520956,0.0003432142409073812,0.19855987720979337,0.11677817616700739,6.5376814538955585,4.679042285263766,250.72829341317365,0,2,0,666,193
LightGBM_r125_BAG_L1,2.839907608346311,3343.3702261077847,0.0002721406761592378,0.1985468143406388,0.12033729537424054,6.968824069883955,3.456718513418482,250.93038922155688,1,1,2,664,189
LightGBM_r5_BAG_L1,10.067947535100812,3263.5808480538926,0.001160316337190236,0.20555733031570023,0.11572007057375742,22.099478264041345,22.774758246072793,251.20958083832335,2,0,0,666,113
LightGBM_r122_BAG_L1,5.361658421105253,3208.862402065868,0.0007932589406324048,0.20991872429713143,0.12035333761213221,11.483059864714496,13.605968909444032,251.52769461077844,1,0,1,666,182
LightGBM_r43_BAG_L1,9.495599989762564,3229.727754820359,0.0013162551247450315,0.212594569403421,0.12121972373073867,20.194270713948622,24.083669422329294,251.54341317365268,0,0,3,665,143
LightGBM_r108_BAG_L1,8.122653326231562,3351.4770061377244,0.0007912106017548848,0.2041833749302057,0.12033726582785828,18.188546548399216,13.233045499396615,251.62724550898204,1,2,0,665,163
LightGBM_r38_BAG_L1,4.869353106278859,3228.2250316766463,0.0007000853179488049,0.21100336826131127,0.12131404455516068,11.159792995488033,12.113050558951342,251.66467065868264,0,2,0,666,143
LightGBM_r136_BAG_L1,4.465721470867089,3351.813552395209,0.000392427081272159,0.20084529953338795,0.1192471526519828,10.445509838529865,5.626375798448042,251.98652694610777,1,3,3,661,193
LightGBM_r159_BAG_L1,8.14788095715517,3269.782155568862,0.0009269183580351201,0.2067505289368753,0.1165295168251335,17.928384916459674,16.502284703994246,252.1182634730539,1,0,1,666,193
LightGBM_r77_BAG_L1,2.819252892882524,3324.500785628742,0.00023509796058077264,0.19767445852236204,0.12036841533762774,6.528463067483453,2.9295868889755177,252.23952095808383,5,4,2,657,143
LightGBM_r14_BAG_L1,5.365174620094414,3253.983755898203,0.0006369192909511976,0.20608682166462836,0.11697785793821142,11.696686092107557,9.827334558247781,252.3622754491018,0,0,1,667,113
LightGBM_r105_BAG_L1,5.217129958960824,3211.5747784431137,0.0005973676918585915,0.20429883729023401,0.11604309925193167,11.145093810118855,10.018817962253864,252.92739520958085,0,1,6,661,163
LightGBM_r146_BAG_L1,5.355056532485756,3260.4835620808385,0.0006267170055738865,0.20680239039598414,0.11725180141566934,12.267877858855453,10.057242501080719,252.95434131736528,1,0,1,666,193
LightGBM_r93_BAG_L1,4.023809155661189,3182.607771167665,0.0005719539587594207,0.21058573957078633,0.11742616324225852,8.815783214100911,9.798086704766346,253.0568862275449,0,0,0,668,162
LightGBM_r178_BAG_L1,12.205793155524544,3247.6063671407182,0.0014876694087801218,0.21318324620974055,0.1224446982156515,25.517456290074957,29.374518543703424,253.33832335329342,3,0,1,664,193
LightGBM_r135_BAG_L1,4.129480743122672,3289.9140115119762,0.00047240480415153616,0.20531174154184653,0.11748493688945168,10.044324113765715,7.05999264188514,253.40494011976048,2,0,0,666,193
LightGBM_r191_BAG_L1,4.365986060239598,3212.146266107784,0.0006190274438167608,0.2125047510558747,0.11867244400821854,10.057448515053178,10.956829197416223,253.7118263473054,0,0,1,667,193
LightGBM_r1_BAG_L1,3.7048919707715156,3246.2789638772456,0.0003663769251002849,0.18929628616780972,0.12046842983040211,8.939466757510832,4.191274348410396,254.1175149700599,3,9,2,654,113
LightGBM_r163_BAG_L1,2.1393565264290677,3303.2368627095807,0.000272607933434833,0.20201031378837478,0.11838735810811987,4.905762729305074,3.1576108268412293,254.37350299401197,1,0,2,665,193
LightGBM_r175_BAG_L1,3.8038626784336067,3212.503544401198,0.0005446020789582687,0.21237881922997973,0.11939142294988961,8.793167235886138,9.44969748362687,254.96706586826346,0,0,0,668,193
LightGBM_r68_BAG_L1,9.999056178295683,3231.4218572155687,0.0013591242936523422,0.21348440316734113,0.12236243161873797,21.33751768570636,26.372184652166162,254.9738023952096,0,0,1,667,143
LightGBM_r83_BAG_L1,2.9198033634773983,3292.5195808532935,0.00022894295693253375,0.1929396765121214,0.12086935049566379,6.724857193174281,2.730428157562402,255.1699101796407,3,2,2,661,143
LightGBM_r96_BAG_L1,3.3660702680399317,3355.511634071856,0.00034990982852801527,0.2040366469219291,0.12154976751706413,8.015236877007611,4.410612468903077,255.29565868263472,3,1,2,662,163
LightGBM_r166_BAG_L1,3.4876283671327695,3234.3071425000003,0.0004422107790211348,0.2072463182494767,0.11764884669519958,7.827897600445974,6.223155804501214,257.25898203592817,2,3,3,660,193
LightGBM_r130_BAG_L1,3.4043841651099886,3234.3606842215568,0.00047930928217167494,0.212032720773454,0.12047512144005187,8.00820806056447,7.459887721301223,257.2784431137725,2,1,1,664,193
LightGBM_r65_BAG_L1,4.6767471711078805,3360.8256737874253,0.0004757617186549623,0.2051993421168248,0.12360618190229856,10.890962416099878,6.719955602208775,258.11302395209583,2,2,3,661,143
LightGBM_r23_BAG_L1,7.665049586110486,3210.0360968113773,0.0010581213504036722,0.21682609361694302,0.12315732299902897,16.945225049493093,20.454058806559274,259.43488023952096,0,0,0,668,123
LightGBM_r40_BAG_L1,3.0057034645965715,3232.6095103892217,0.00030932884876297553,0.19920135388348947,0.11910132142655588,7.621710887029507,3.7327222837346143,259.6624251497006,5,5,4,654,143
LightGBM_r95_BAG_L1,6.332705124052699,3194.603339131737,0.0009377075480594593,0.21371695725169662,0.12077510113825862,13.255616696479905,15.88216527667571,260.43488023952096,0,0,0,668,162
LightGBM_r51_BAG_L1,2.9850355629435557,3255.526880943114,0.0002883780310613006,0.19275972386934584,0.12545670161261346,7.1678777280537025,3.0675163474300797,261.77769461077844,3,3,2,660,143
