framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r33,2.407942866667723,97142.72492846154,0.00010089690365647862,0.24944704615404825,0.07189842990107931,3.32614195320592,12.653813529160212,248.33333333333334,0,0,0,78,4
XGBoost_r136,13.980770847736261,100438.73052102563,8.934983800846125e-05,0.2543127300397276,0.073398242219987,17.46636806001385,13.819539660016348,248.34615384615384,0,0,0,78,14
XGBoost_r25,26.79536340175531,99000.51502846154,0.00013648896983403454,0.25403490257810313,0.0732070113295788,33.33779330836827,26.99983955525655,248.96794871794873,0,0,0,78,7
XGBoost_r122,22.539026755553024,99431.28385807693,0.00011911591309162056,0.25357851738246057,0.07664376024122999,28.608230632347457,21.847501549161368,249.21794871794873,0,0,0,78,14
XGBoost_r40,30.279644480118385,99043.03944346154,0.00014329514275800205,0.2568882907808118,0.0813215642571388,38.428761773124755,28.303147290039043,249.25641025641025,0,1,1,76,10
XGBoost_r85,20.834417746617245,99575.02317076923,0.00010707466111494126,0.25395890540085286,0.07163608338867496,25.89162640597822,18.942313218351497,249.41666666666666,0,0,0,78,11
XGBoost_r35,34.788535185349296,99298.16846846153,0.0001538434573087261,0.259751059151431,0.07934403891706616,44.81886790531798,31.768149677568598,249.62179487179486,0,0,0,78,9
XGBoost_r200,9.383137641808926,99185.87262820514,9.021660057998276e-05,0.2599255918805481,0.07778971052126832,13.129642244301577,11.304431656311847,249.64102564102564,0,0,0,78,15
XGBoost_r198,25.733278402915367,99749.98934320512,0.00012539276816418067,0.254782630856296,0.07210018048524924,30.555075341880737,21.46804748183542,250.57051282051282,0,0,0,78,15
XGBoost_r14,14.503843111869616,99160.10111615385,9.629157555437825e-05,0.2546334017943566,0.07416846284509658,19.271267650554996,14.715792226759346,250.64102564102564,0,0,1,77,4
XGBoost_r96,13.941376010576883,99461.66106051284,9.881468227115371e-05,0.2602595469905029,0.07746035381192036,18.92098074409239,16.313918051114918,251.0897435897436,0,1,0,77,12
XGBoost_r170,8.82495750219394,99502.29332089744,8.557461035217579e-05,0.2568090213818054,0.07369227805778127,12.266995552864595,11.556362526896692,251.09615384615384,0,0,0,78,14
XGBoost_r29,22.595993014482353,99182.32626320513,0.0001126652404972386,0.253789726441833,0.07279653893236852,28.215070186663176,18.697468536712655,251.56410256410257,0,0,0,78,8
XGBoost_r75,12.520570895610712,99558.41605820513,9.581845681991928e-05,0.2543300131271604,0.07369930407671325,16.530340779389004,13.646398761694554,251.60256410256412,0,0,0,78,11
LightGBM_r70,3.6271374317315908,96066.46266025641,0.0001144138017178882,0.25243183206201053,0.08519227174707449,5.453542567511643,15.901911233942842,251.87179487179486,0,0,0,78,6
XGBoost_r119,29.457308729489643,100282.21504948717,0.000124186133446917,0.2556478332743025,0.0745685016702579,34.09914400479484,23.23531260407147,252.01923076923077,0,0,0,78,14
LightGBM_r75,3.255775008446131,96812.62102615384,0.00013847133594197713,0.24997874423632915,0.08039202891834242,5.292158759849912,10.416595253580793,252.39743589743588,1,0,1,76,7
LightGBM_r85,4.997532578615042,97448.24372384614,0.00016287493230595157,0.25773847238705,0.0858798306611549,7.498951774699067,21.744404963368794,252.43589743589743,0,0,0,78,8
LightGBM_r13,3.0748304464878182,96592.10379769231,0.00010392680580749614,0.25514931499436155,0.07002659295138898,3.664362457617892,12.58790973085611,252.44871794871796,0,0,0,78,3
XGBoost_r110,12.207825419230339,99056.45750910256,9.935795241784762e-05,0.2605014633143768,0.07835646470205102,16.96526003066812,13.44901192507768,252.75641025641025,0,0,0,78,13
LightGBM_r43,10.166880084918095,97543.50462551283,0.00030958986590425534,0.26152874708994805,0.08573706718633921,13.952258051454587,72.84898338916507,252.78205128205127,0,0,1,77,5
XGBoost_r137,29.068844260313572,99329.6232378205,0.00013096731019002252,0.25532786949829,0.07490002484450704,35.24626411246073,26.40111939610185,252.80769230769232,0,0,0,78,14
XGBoost_r17,20.40707369034107,99580.26268269231,0.00010897669028555508,0.25492463295648765,0.07395894887154042,25.8652831571159,19.15662757910394,253.30769230769232,0,0,0,78,5
LightGBM_r84,3.062108140725356,97833.37905371794,0.00012296250107722963,0.25534572376698567,0.08094813290363069,4.327397601739218,14.311226958058388,254.19230769230768,0,0,0,78,8
XGBoost_r192,8.590841718209095,98948.27170423076,8.110455920913267e-05,0.25695403099783387,0.07401492847550288,11.14895794897423,10.761231345543434,254.41666666666666,0,0,0,78,14
XGBoost_r86,35.120380964034645,99299.20777102564,0.0001518206051197054,0.2542351032229297,0.0764208602558259,43.53537868728933,28.956127981473394,254.42307692307693,0,0,0,78,11
XGBoost_r172,31.132369047556168,99589.36046858974,0.000129138646349432,0.2541035129999799,0.07472097837468251,37.627165014387884,24.53988347047525,254.48076923076923,0,0,0,78,14
XGBoost_r158,4.9917550545472364,98805.24486025641,7.162004963452913e-05,0.2619422203761283,0.07639923502318122,6.956674386514546,7.597345805682837,254.8397435897436,0,0,0,78,14
LightGBM_r93,2.9209213654200235,97609.01085794871,0.00011534084221095208,0.25104159520821345,0.07578025752693689,3.7168732562275486,17.042613593198094,255.10897435897436,0,1,0,77,10
LightGBM_r28,5.901557121521387,95811.29326846154,0.00016398518284804485,0.25460204597355257,0.08217146697890963,8.058113214815153,27.46217342782025,255.12179487179486,0,0,0,78,4
XGBoost_r173,22.13051364055047,99691.19225935897,0.00011580837529518284,0.25555674273310375,0.07225925519042065,27.361703790135888,20.441096684106768,255.17307692307693,0,0,0,78,14
XGBoost_r28,22.853633409891373,100101.40089166666,0.00011113081457249905,0.255444901983501,0.07349796193211484,27.74753943766865,19.693987545650508,255.18589743589743,0,0,0,78,6
XGBoost_r43,7.377448882812109,98981.41646217949,7.426728978795043e-05,0.25459338032661666,0.07464730654318395,9.832320623372134,8.670624302574359,255.48717948717947,0,0,0,78,9
XGBoost_r148,13.174749151254312,99750.48642102565,9.183501681901278e-05,0.2621564036837702,0.07770048494815456,17.09360943900876,14.21177301977191,256.3333333333333,0,0,0,78,14
XGBoost_r153,21.649173871064797,99444.07528166668,0.00012537779149172283,0.26060787390867074,0.07793005032036869,29.295408061122323,23.405156100629405,256.4871794871795,1,2,1,74,14
XGBoost_r157,16.060563607093616,100227.91623692308,0.00010210785283118285,0.2562847791028094,0.07530659808853654,20.993652290497533,14.470456189214987,256.5576923076923,0,0,0,78,14
XGBoost_r84,10.75146320538643,99563.81608615385,8.647068930401743e-05,0.2567909862706691,0.0732152310349452,14.315017031663107,11.951553538328113,256.6794871794872,0,0,0,78,11
XGBoost_r197,31.328868294373535,98688.2313898718,0.00015246891307884577,0.2607036197209064,0.08051136278440316,41.2204145829203,30.487111450193677,256.71153846153845,0,0,1,77,15
LightGBM_r35,5.662810603777568,98162.22567705128,0.0001834565239220551,0.26619492873998774,0.08678933654003326,7.463903848408649,34.68116948399604,256.90384615384613,0,0,0,78,4
LightGBM_r31,5.114823809036841,97561.27775615384,0.00015011265746232733,0.2596830709498273,0.08582342429625707,7.315089671255555,22.547288671686825,257.0192307692308,1,0,0,77,4
XGBoost_r196,20.03598892994416,98551.92270897435,0.00011481791011676182,0.25512049343491316,0.07538651383046867,25.36097982545312,20.65030250529229,257.04487179487177,1,0,0,77,15
XGBoost_r188,10.123243227983133,98736.86871089743,8.335936984956809e-05,0.2618365740869659,0.07970234085258013,13.321008668767691,11.515186178086887,257.12179487179486,0,0,0,78,14
LightGBM_r5,8.825746631010984,97814.66602282051,0.00026568857782843265,0.26288917381282345,0.08877956570890237,13.277020862535492,60.142664489214226,257.12179487179486,0,0,0,78,2
LightGBM_r95,5.9143207378876514,97672.68596679487,0.00021607908169028788,0.26219191630582633,0.08417306285878744,7.668523807050485,39.610186255187486,257.14102564102564,0,0,0,78,11
LightGBM_r21,9.090858969932947,96519.29578512821,0.00024021257453137607,0.2573044156069778,0.08166312043197188,13.053726785330548,43.919900290235766,257.54487179487177,0,0,1,77,3
XGBoost_r67,5.313392721689665,100083.84655974359,7.327422820596577e-05,0.2569073411702629,0.07109484474002957,7.462148049465069,7.732529438023753,257.61538461538464,0,0,0,78,10
XGBoost_r183,6.845311733392569,98325.3711401282,7.867539975964566e-05,0.2607701606731946,0.08214386472007441,9.747195964777283,8.0158384861668,257.7371794871795,0,0,0,78,14
XGBoost_r177,7.495013582400786,99348.08726448719,8.17614328677591e-05,0.2600499753525637,0.07905227341386699,9.968998878395645,9.668670913384174,257.7628205128205,0,0,0,78,14
LightGBM_r73,8.237159362206093,96724.97244935897,0.00020562074134774093,0.24665810074412683,0.08301397412309801,10.880772613823561,35.775922334532396,258.5833333333333,0,1,0,77,7
XGBoost_r50,24.550277633544727,99124.57831730769,0.00011291065008764222,0.2548783402876386,0.07506682763366146,29.635208515141112,21.046878003574268,258.68589743589746,0,0,0,78,9
XGBoost_r116,26.686151455610226,100204.6452026923,0.00012445926246813132,0.25546268077618867,0.07269233808294387,32.594982534010676,22.41228647017643,258.71153846153845,0,0,0,78,14
LightGBM_r91,2.4260673981446486,96669.42976,0.00011265501765690686,0.2554415385608445,0.07653048618555659,3.5142485533171146,13.473795285685108,258.8333333333333,0,0,0,78,10
XGBoost_r169,9.603899280230204,99907.61732692308,7.741136635537177e-05,0.25356840433831374,0.07229914462648249,12.22387080145151,10.548790198121507,259.3269230769231,0,0,0,78,14
XGBoost_r120,9.252524161950136,99655.49986423076,8.609258811847631e-05,0.2561178596575748,0.07621281999180668,12.203868270074706,11.905279448261886,260.0064102564103,0,0,0,78,14
LightGBM_r71,9.285676298997341,96839.99284294872,0.0002940899391932725,0.2652741995419356,0.0849651239850381,13.302225899146455,76.09829304944236,260.2692307692308,0,1,0,77,7
LightGBM_r68,11.043463340172403,97653.33555076923,0.00032120629736798537,0.2634884295425749,0.08530884805128346,15.287407416800848,81.94439030001615,260.75,0,0,0,78,6
LightGBM_r22,7.213807050998394,97837.46227397435,0.00026575696712982617,0.2681941543357858,0.08846118724517665,10.080321289800644,57.5776403923619,261.46794871794873,0,0,0,78,3
XGBoost_r99,15.335886814655401,99349.01844410256,0.00010738021798436055,0.2628201488642269,0.08178943633423522,21.25412283103714,16.17289272457911,261.61538461538464,0,0,2,76,12
XGBoost_r11,12.212200549932627,98217.51683794873,9.09017771150013e-05,0.2555454511689309,0.07394491991405701,16.810330210432884,12.643543039582319,261.9230769230769,0,0,0,78,4
XGBoost_r146,12.497119102722559,99357.75982602563,8.523998214856648e-05,0.25883707874814593,0.07244841614125103,15.693126766997501,13.087026473975975,262.37820512820514,0,0,0,78,14
XGBoost_r2,9.473990302819471,99758.7955351282,7.78603232314145e-05,0.2603451414852183,0.0737914425308243,12.080865657113408,11.128226950635412,262.6025641025641,0,0,0,78,2
XGBoost_r176,15.63775299756955,99434.8514226923,9.917898495375189e-05,0.2610222036415657,0.07547004895061267,19.78432486098471,15.832041801203232,262.78846153846155,0,0,0,78,14
XGBoost_r45,36.27931267787249,99304.76141243591,0.00014299267137145728,0.25582903585594285,0.07687754129032368,45.675929808153015,29.548710783290534,262.78846153846155,0,0,0,78,10
XGBoost_r18,14.312464802693098,99604.20322730769,9.090523879305462e-05,0.2605484148317145,0.07365127932535089,17.832057135274564,14.150352893116514,263.4871794871795,0,0,0,78,5
XGBoost_r102,15.645984139197912,100398.49270602565,9.719895922184133e-05,0.25684700226537177,0.07519266186623587,20.438306182285753,14.16708127703169,263.7307692307692,0,0,0,78,12
XGBoost_r94,4.985221963662368,98827.7898175641,6.85205195547229e-05,0.25684644642086024,0.07553852605764383,6.601708643264535,7.7024411066947325,263.8205128205128,0,0,0,78,12
LightGBM_r61,3.821950004650996,97701.69646576923,0.0001271282431010612,0.26365881379869754,0.0859997000654909,5.6742225069717405,15.696448423899064,263.9294871794872,0,1,0,77,6
LightGBM_r98,5.522019361838316,98177.11233128204,0.00018561728232712358,0.2669412913821101,0.0878922649327757,7.140558620226775,36.573944309808304,263.97435897435895,0,0,0,78,11
LightGBM_r30,2.3010680920038467,96921.44290051282,0.00011104329455533909,0.2532179781067142,0.07880078371761425,3.245953557422434,12.417181071726606,264.09615384615387,0,0,0,78,4
XGBoost_r139,8.645700017611185,98830.04570923078,9.036395278402908e-05,0.25776696090624374,0.07467187651981061,12.002436248423022,10.450030829050553,264.22435897435895,0,0,0,78,14
XGBoost_r98,21.682626956548447,99497.83983538463,0.0001094582940816859,0.2595077386231042,0.07315329057059786,25.601837421416747,18.325229999320133,264.6025641025641,0,0,0,78,12
LightGBM_r44,6.20542171673897,97678.55318884614,0.00019876275137459642,0.26158058780101234,0.08904121242966676,8.167489735277362,33.14551224696891,264.6730769230769,0,0,0,78,5
XGBoost_r57,38.81469130516052,99158.20559589744,0.0001472032437732531,0.2569960197185121,0.07820073219623423,46.74808818954926,29.83748623751363,264.75,0,0,0,78,10
LightGBM_r11,4.844440072010725,96668.39664012822,0.00016613330285310385,0.24991829405329233,0.08061174995683505,7.699095621975916,14.301615850445433,264.7692307692308,0,2,0,76,2
XGBoost_r47,32.521481406994354,99075.76236948717,0.00013066686704513256,0.25710355893523446,0.07841604325859279,39.9861589973478,24.595459457888946,265.05128205128204,0,0,0,78,10
XGBoost_r24,25.803432122254982,99341.26836961538,0.00012369094594558724,0.26415081917475386,0.07862359272793966,30.910622391280693,21.972044473743846,267.0833333333333,0,0,0,78,5
LightGBM_r15,3.138079514870277,95710.86200192309,0.00012747940713682347,0.2585978333310358,0.07541318326254504,4.717961161355125,16.043764897340246,267.14102564102564,0,0,0,78,3
LightGBM_r89,2.19950000445048,97150.73832115383,0.00010479717038981058,0.25939059522674507,0.07640556888657513,2.845994189355151,11.014412525694997,267.21794871794873,0,0,1,77,9
XGBoost_r178,14.041511465341618,100093.85297192307,8.663205480187146e-05,0.2577759222015897,0.07464896333053057,17.5855609176004,14.069370844288743,267.78205128205127,0,0,0,78,14
LightGBM_r14,3.9032703057313576,98198.2973,0.00014273956472770488,0.266643042489513,0.08924430972198288,5.389112796657683,22.093415534344807,268.22435897435895,0,1,0,77,3
XGBoost_r3,15.618531413567371,99245.57112615385,0.00010685879850030708,0.2647009651017579,0.08237213091111405,21.939585407369098,15.861007097025167,268.6602564102564,1,1,0,76,3
LightGBM_r48,3.5724922632559752,98283.59790807693,0.000129025535049346,0.2641069852856157,0.08754155568948965,4.663313747396247,21.278771892712506,268.84615384615387,0,0,0,78,6
XGBoost_r174,7.6027401135518,98812.87882089743,7.609004109725723e-05,0.25785233562333154,0.07693798192170885,9.6326046298568,8.278215154553537,269.05128205128204,0,0,0,78,14
XGBoost_r135,7.597592084835737,99761.07543858975,6.862961722515042e-05,0.2559326670638632,0.07662620894987483,9.281399853464356,7.788385074175338,269.14102564102564,0,0,0,78,14
LightGBM_r7,1.981092067865225,96633.78900256411,8.839302953132455e-05,0.25786273079333505,0.07331778965088855,2.679183376203387,8.885846432204833,270.09615384615387,0,0,0,78,2
XGBoost_r199,11.547443258456696,99153.53835589744,8.994799495640524e-05,0.25843687539105564,0.07327205859102726,14.778320585978358,13.031585850176894,270.3974358974359,0,0,0,78,15
XGBoost_r179,16.322109729815754,100435.62227384615,9.228350720957371e-05,0.2573263669791863,0.07790240636309535,19.995334515003357,13.479358830751126,270.6602564102564,0,0,0,78,14
XGBoost_r38,6.82109351341541,98908.76627166667,6.828681196224659e-05,0.25696411146435655,0.07717164015295018,8.514542612791672,7.660586975842288,270.85897435897436,0,0,0,78,9
XGBoost_r60,13.268221509762299,98477.1236121795,8.756665111688401e-05,0.25952690930610234,0.07886714800538772,16.620140882063318,11.40170974483401,271.0897435897436,0,0,0,78,10
XGBoost_r36,6.111955092503474,99215.64220769232,7.653389500508753e-05,0.2581162590916403,0.07466645466661413,8.051402159593676,7.8787095747660665,271.10897435897436,0,0,0,78,9
LightGBM_r86,9.018211783506931,97929.76080115384,0.000249285620460014,0.2585416377620765,0.08405419979987168,12.35302980180893,41.77919414911269,271.10897435897436,0,0,0,78,8
XGBoost_r31,8.09081632663042,99137.23208666667,7.622128050248515e-05,0.25590746784527957,0.07454967282093077,10.276116257316163,9.343096449897834,271.12179487179486,0,0,0,78,8
XGBoost_r184,7.373920550713172,99828.34974564103,7.614870854267252e-05,0.26684802548440734,0.07647461327137679,9.613381500538129,9.792587725479082,271.46794871794873,0,0,0,78,14
LightGBM_r17,2.715459713569054,98260.26130282051,0.0001219292305910918,0.26582419958803666,0.09243799883975924,4.282964664530132,16.329166333851145,271.7371794871795,0,0,0,78,3
XGBoost_r19,7.952796184099638,99090.57655512821,7.693581747181474e-05,0.2605093050772907,0.07634456632678291,10.172788783388361,9.200458416944025,271.96794871794873,0,0,0,78,6
LightGBM_r34,2.505465703132825,97994.10461705129,0.00010941391307547676,0.26701089434014447,0.08908273359252272,3.2935469179177708,13.387444426095263,272.04487179487177,0,0,0,78,4
LightGBM_r38,4.038465967545142,97535.70115525642,0.00016429483469512917,0.2650874570309696,0.0884457487544447,5.310004483439739,25.934900437767546,272.10897435897436,0,0,0,78,5
LightGBM_r25,9.009500234554976,96572.86784448718,0.00030421943871931077,0.2574343979153452,0.09207278190998212,12.955212137087434,37.57515572428062,272.20512820512823,1,0,0,77,3
LightGBM_r87,9.26613373022813,97710.01027153847,0.00037689515808357604,0.2672639897680815,0.08586072121848011,13.389025131594403,81.19407468599334,272.4230769230769,0,0,0,78,9
XGBoost_r190,3.7453380486904044,99722.22087961539,6.665570645437509e-05,0.2546305090410073,0.0743641568326107,4.8337845750923725,5.919143741542721,272.52564102564105,0,0,0,78,14
LightGBM_r27,4.003795305887858,96774.82153705128,0.00013042678972941256,0.261744869605453,0.08939562003532821,5.422418914063856,15.717299819195565,272.54487179487177,0,0,0,78,4
XGBoost_r12,10.89023672311734,100088.87131179486,8.158184708446489e-05,0.2586887668941967,0.07554345136983018,13.879744155223092,11.9183285409232,272.62820512820514,0,0,0,78,3
XGBoost_r124,4.733120105205438,98883.68202461538,7.052839251436228e-05,0.25706693744794196,0.07314628522836288,6.142094455760926,6.908624694134498,272.63461538461536,0,0,0,78,14
XGBoost_r113,6.654829236177298,99786.46074653846,7.504568549044397e-05,0.2612881089614776,0.0730597129077166,9.08177572546628,9.646553944361004,272.78846153846155,0,0,0,78,14
XGBoost_r118,8.964927731416164,99621.3060028205,7.526596417944973e-05,0.257786280996388,0.07698418273302073,11.292174064276255,8.67528440623012,272.80128205128204,0,0,0,78,14
XGBoost_r53,10.756317007235992,100255.67253794873,7.545607780398861e-05,0.2583184016956699,0.07500552059276047,13.674666208539756,11.548675673972216,272.89102564102564,0,0,0,78,10
LightGBM_r57,1.8546976065024352,95823.3662152564,9.116532684857047e-05,0.26144820646125977,0.07784947671423624,2.8038540234913674,7.4351027828986815,273.5,0,1,0,77,6
LightGBM_r8,2.1384600614890075,97757.28165564103,0.00010072247301993079,0.2616324172968389,0.08217765892491721,3.1390274114080268,7.115920117642763,273.69871794871796,0,0,0,78,2
LightGBM_r74,1.43111440157279,97923.07080371794,9.498009322609858e-05,0.25545637583208103,0.07619402495791845,2.2231918282454544,7.476336424073586,274.11538461538464,0,0,0,78,7
XGBoost_r95,4.197868240185273,99925.68391564103,6.442803117203894e-05,0.26083432205385154,0.07734411609385465,5.4404237735273355,7.100983100428052,274.28205128205127,0,0,0,78,12
LightGBM_r62,5.099986519569006,95695.68892474359,0.00012983310504935207,0.25768760383599154,0.08569423169584223,7.418260746307151,20.437621126014108,274.3397435897436,0,0,0,78,6
XGBoost_r111,6.407626314040942,99425.0483501282,7.490396704000833e-05,0.2654254258452878,0.07859212087431836,8.422089267126827,8.274295161634688,274.47435897435895,0,0,0,78,14
XGBoost_r163,21.78081788160862,99491.21635,0.00010257301147095943,0.25954495894524926,0.0785021536475073,26.68513832641784,17.11258323926938,274.4807692307692,0,0,0,78,14
XGBoost_r144,35.55665884873806,99744.11937384616,0.00014473657689301233,0.2589303146291911,0.0785867751647229,45.9978451936387,27.837156477098624,275.3397435897436,0,0,0,78,14
XGBoost_r167,9.50598558707115,99534.57688807693,7.947222499345182e-05,0.25790705505209505,0.07825642016150174,11.927579727687663,10.504873671811136,275.44871794871796,0,0,0,78,14
XGBoost_r121,12.211609858732958,99525.39731076921,8.84906697186645e-05,0.25585314221380207,0.07502526379202307,17.364539100855097,9.755451593087477,275.6025641025641,0,0,0,78,14
XGBoost_r8,4.728696022278223,99873.2726423077,6.316862994385323e-05,0.2570420223710345,0.07603508290389953,6.006451895547128,5.92724158346037,275.71153846153845,0,0,0,78,3
XGBoost_r72,3.9415212655678773,100340.65721230769,6.530008975441111e-05,0.2592442715421222,0.07586825934533738,5.2411253700271505,6.765701804508842,276.03205128205127,0,0,0,78,11
XGBoost_r22,26.584651237879044,100133.03480564103,0.00010808134204686824,0.2582584488377693,0.07729138089990006,31.485930519480817,19.750515521539857,276.04487179487177,0,0,0,78,5
LightGBM_r29,4.788164774576823,97704.228255,0.00015760414896029326,0.26346295432546335,0.088638344870463,6.9565949951009864,19.409428474199018,276.36538461538464,0,0,0,78,4
LightGBM_r90,2.3444917049163427,97876.41412692307,0.00012377194106881438,0.26532259900502736,0.09003324737200355,3.6176698072164344,8.878554818639293,276.39102564102564,0,0,0,78,9
XGBoost_r58,15.092684602126097,99417.86084397435,9.690752801827376e-05,0.26381874826889967,0.07831794099142977,18.671398656865836,14.290086070388929,277.5192307692308,0,0,0,78,10
LightGBM_r56,2.8862538582239394,99209.67997564102,0.00012604104580580226,0.2619204890438216,0.08833312892122097,4.119633119550585,17.359106344669225,277.65384615384613,0,0,0,78,6
XGBoost_r191,10.155737335865314,99299.13297320512,7.957590404069662e-05,0.26437828004974506,0.07848654409942517,12.996837136040252,11.020276486999345,277.97435897435895,0,0,0,78,14
XGBoost_r62,7.530962506930034,99404.79118910256,7.43324736690472e-05,0.26306557521511453,0.07689592640364942,10.538561694935751,9.480450047849278,278.12820512820514,0,0,0,78,10
LightGBM_r52,1.8692061136930416,97978.16403333333,9.999252783197722e-05,0.26331052645005415,0.08912887904424888,2.7613223381018437,6.346390760703646,278.20512820512823,0,0,0,78,6
XGBoost_r16,25.604560017585754,99840.75357153847,0.00010187401809398326,0.25908902693924485,0.0744306906434913,29.154042350513365,18.54453591090578,278.53205128205127,0,0,0,78,4
LightGBM_r39,2.9425410613035545,98037.74090346153,0.00012806803211317977,0.266774822294151,0.08922054950263439,3.991518029112733,15.839007608805764,279.1602564102564,0,0,0,78,5
XGBoost_r108,15.105836376165731,99484.97764666667,8.664945099992571e-05,0.25962321746014816,0.08027770000583001,18.064046930358767,12.38317022358698,279.1794871794872,0,0,0,78,12
XGBoost_r1,8.297179451355568,99345.59737769232,7.698460873394336e-05,0.26344449769618006,0.07499092730513306,11.234072120950513,10.238651193271968,279.2307692307692,0,0,0,78,2
XGBoost_r107,12.552809055034931,99584.33888128205,8.428414127868292e-05,0.25826308499513284,0.07876073102994265,15.696518267657071,11.203418128754716,279.4871794871795,0,0,0,78,12
LightGBM_r54,2.8053137125113072,96564.90679294872,9.852533271295957e-05,0.2583060865328909,0.07299995099434974,3.794937648804834,8.520513165208136,279.6474358974359,0,1,0,77,6
LightGBM_r53,6.896174192428589,96930.83459628205,0.00017086445375115745,0.25667860540100007,0.0917772235770268,9.361334742113625,21.679698654066655,279.6794871794872,0,0,1,77,6
XGBoost_r83,22.421278329995964,100268.20790833334,0.000102544831458279,0.259247766606587,0.07460771832152902,26.78405085847997,17.44874509035359,279.94871794871796,0,0,0,78,11
LightGBM_r3,3.1474203635484743,97497.47929615385,0.00011204541825637803,0.26605648329008363,0.08493764105133883,4.17389646322239,11.17616922173152,280.6602564102564,0,0,0,78,2
XGBoost_r56,4.411955408560924,100707.32369320514,6.363589696543946e-05,0.25859716819319367,0.07701988490112904,5.687277268514543,6.073391297699349,280.86538461538464,0,0,0,78,10
XGBoost_r15,15.765239694179632,99599.10329346155,8.709886456140613e-05,0.2603487749071471,0.07579441961670925,18.848661206644064,13.309064202815707,280.88461538461536,0,0,0,78,4
XGBoost_r154,7.226751263325031,98195.16530448718,7.35316261542221e-05,0.2583207789646522,0.08155261632294122,9.083761009943885,7.546997945152902,281.64102564102564,0,0,0,78,14
XGBoost_r155,13.84707875129504,100147.86509589743,8.210580251772528e-05,0.26151179231817345,0.07748616618879844,16.978497608887285,12.999031902698121,281.8076923076923,0,0,0,78,14
XGBoost_r150,18.49014034332373,99944.52465769231,9.433899588609378e-05,0.2593371386029001,0.07731162726949374,22.17125916292105,15.202242196478638,281.94871794871796,0,0,0,78,14
XGBoost_r7,5.892821880487295,100589.52670307692,6.578483566407858e-05,0.2697544471972902,0.07842595470247299,8.206449403181482,8.726421413363484,282.12820512820514,0,0,0,78,3
XGBoost_r34,9.47079524015769,99131.2192875641,7.132744933364865e-05,0.25937134817405333,0.07959064461083715,11.8325893655053,8.780150948804838,282.2564102564103,0,0,0,78,9
XGBoost_r42,4.3933045864105225,100572.86644,6.756238941825577e-05,0.26577507603418216,0.07621122380324531,5.754775218819554,6.950527435003876,282.5705128205128,0,0,0,78,9
XGBoost_r117,11.674114722471971,100031.97240653847,8.484680583919634e-05,0.260400793584178,0.07511973539514408,14.398599063973396,12.1412704194786,282.6730769230769,0,0,0,78,14
XGBoost_r165,11.26445300456805,99083.31828730769,7.454139206943276e-05,0.25941503329216903,0.0763912873153127,14.261813299616275,10.614380944898475,282.75,0,0,0,78,14
XGBoost_r41,7.034133813320062,100023.50498858975,7.913201448257696e-05,0.2653585996072679,0.07875444338259138,9.751660974130678,9.997115861578065,283.0576923076923,0,0,0,78,9
XGBoost_r123,31.684738917228504,99677.6760575641,0.00013158223278013825,0.26065752975769924,0.07888096599576198,39.486502326484896,25.34060779568104,283.2628205128205,0,0,0,78,14
XGBoost_r100,30.178274530630844,99273.99411910257,0.00011614796189774048,0.2589816848496475,0.08120804430245414,36.194102611345386,20.696997063672402,283.35897435897436,0,0,0,78,12
XGBoost_r104,3.5061631355530176,100232.2680252564,6.623877287493086e-05,0.2600934631381899,0.07758732535683739,4.5280936787432955,6.065485856928998,283.52564102564105,0,0,0,78,12
XGBoost_r160,27.973648144648624,99942.05513487179,0.00011175908510129641,0.2620190358033237,0.0759752642229425,31.498052045358044,20.17950676978499,284.06410256410254,0,0,0,78,14
XGBoost_r132,15.83662874270708,99318.00448371794,8.675684923453771e-05,0.26215608539925433,0.07537409313568512,19.185697925403943,13.154750971268328,284.37820512820514,0,0,0,78,14
XGBoost_r46,7.953270594278972,100112.07601730769,7.402360048058943e-05,0.2555384823389181,0.08204388923047477,9.471713432602996,8.066944231683543,284.79487179487177,0,0,0,78,9
LightGBM_r18,3.2229277812517605,98138.6216247436,0.00013827648162895596,0.2719022495695574,0.09101341208667946,4.419436664196567,19.597729266314676,284.93589743589746,0,0,0,78,3
XGBoost_r82,6.178115578798147,98454.59033884616,7.098434412582064e-05,0.2632771071916962,0.07733050460351246,7.7500890717196445,7.223025760645899,285.12820512820514,0,0,0,78,11
XGBoost_r140,11.639647428806011,100323.62921307691,7.828285657676845e-05,0.25802117043494566,0.07821706209137015,14.1074064605402,10.161905384259557,285.1794871794872,0,0,0,78,14
XGBoost_r26,10.75790735697135,100172.86440948717,8.23317313913122e-05,0.25968922629437985,0.07684767562011968,13.71432327478267,11.347623246431223,285.3205128205128,0,0,0,78,6
XGBoost_r171,15.963115802178017,99719.93638794872,9.109105052483892e-05,0.2637905850793341,0.07816016523748748,18.94636638123687,13.849801562448034,285.7371794871795,0,0,0,78,14
XGBoost_r78,6.029949765938979,99661.21784871793,7.103300265430232e-05,0.26286651702703984,0.0798119879453211,8.481054949511016,8.694876263267668,285.9423076923077,0,0,0,78,11
LightGBM_r10,7.773195936129643,98121.45111179489,0.00023293542577498857,0.26628534295620043,0.09052046932650562,10.797768170945655,43.998056519457364,286.40384615384613,0,0,0,78,2
