framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r183,2.7336823200897538,95250.00535001315,0.00013819349641655898,0.2281463434198121,0.11253784281479338,4.511772814228024,12.442666914060307,222.12680683311433,1,3,1,756,86
LightGBM_r24,4.713387230222705,93891.6595229435,0.00020753369475320978,0.23855840254526564,0.11619995709236777,7.822388480587533,33.88161233355878,222.49737187910645,0,1,1,759,15
LightGBM_r197,8.177824650111555,94536.09761906702,0.00032312187293086615,0.2460834185130502,0.1283296294661423,13.031625828489585,56.94598651435977,222.7365308804205,0,1,0,760,97
LightGBM_r186,3.9364115449351487,94047.17457996059,0.00016514504513098964,0.23044988168691558,0.1135705701966976,7.2265075378641335,18.44055121335079,223.23521681997372,1,1,0,759,92
LightGBM_r153,7.672593375229805,95477.24718131404,0.00024213856972909333,0.23001799423411343,0.11332911195247991,11.935934791499385,35.14100387393243,223.5348226018397,0,0,1,760,63
LightGBM_r101,4.568594169052766,94085.54225425755,0.00019927493896981888,0.23993506050853702,0.11544668157575529,7.459699492095032,34.1090997848463,223.6425755584757,1,1,0,759,52
LightGBM_r19,3.042073358530754,95379.79845905388,0.00014841400435383558,0.2431852570705606,0.11844846120958721,4.507251657015873,15.959617137129184,223.72207621550592,2,1,0,758,10
LightGBM_r11,5.77030587728954,94248.98361088042,0.00022761139044105643,0.2295278652249015,0.11198719543368188,11.34153136551912,20.696075976885126,223.81011826544022,5,6,3,747,10
LightGBM_r189,2.276109138080231,94573.09172399476,0.00012064398589372297,0.23613002183449516,0.11553081882899473,3.774512273402724,10.813316702772504,224.19776609724047,1,1,1,758,92
LightGBM_r173,2.955726966281445,94423.44089186598,0.0001538496836425993,0.2372085838310546,0.11694243846602045,5.1172058102093265,14.820238184803426,224.41458607095927,0,0,1,760,79
LightGBM_r73,7.9970383678566614,95039.32397629434,0.0002487181934268117,0.226961724911345,0.11477364533791162,13.399753330621085,31.262298274615294,225.54270696452036,1,2,0,758,38
CatBoost_r91,61.14050609116172,97469.89533095928,0.0006114299839266402,0.23001894570505677,0.10563448911309146,129.52544739954163,2.5145569040915414,225.61169513797634,0,1,2,758,251
LightGBM_r89,2.537193136052296,94766.24408918529,0.00014441972260877253,0.23912461664602389,0.12133072888135422,4.318548042628641,14.022444974859685,226.22733245729304,1,1,0,759,48
LightGBM_r181,3.813233798812786,94536.48934266754,0.00014225464954669898,0.2338794463786516,0.11602384347356744,6.5778704131127945,13.304305601822975,226.96977660972405,0,5,0,756,85
LightGBM_r187,2.761661831558769,94292.73770666229,0.00011924889290248599,0.2315039553699004,0.11523958462252795,5.15976974241318,7.716183395922069,227.11760840998687,3,1,1,756,92
LightGBM_r91,3.132108033251668,94420.66084898818,0.00015595367566073026,0.23895597201015975,0.12035586538966293,5.328275947359982,17.97067666274662,227.30157687253615,0,2,0,759,50
LightGBM_r31,5.114480428407446,95339.38543367936,0.0001897914045578777,0.24004617870249,0.12484337453360117,8.669061788163646,23.60098524677623,227.3318002628121,1,0,0,760,28
LightGBM_r27,4.78145179767333,94497.47864114324,0.0001751533139846295,0.23338599756939085,0.11592171070679456,8.099589994801953,18.19357176987075,227.9408672798949,0,0,2,759,16
LightGBM_r184,10.401755954526884,94777.15950908016,0.00035989030620264947,0.24752513983345317,0.12993283059482177,16.224057195969948,65.84093458660847,228.3120893561104,0,1,2,758,86
LightGBM_r103,4.082762459417837,94624.4660944678,0.00017940815710260305,0.2444845539007451,0.1154866315306557,7.413616620484502,20.307913588141037,228.76741130091983,1,1,1,758,55
LightGBM_r25,8.019027082428199,95713.74117766098,0.00028820767375664673,0.2296795427311403,0.11872863065835049,13.868683368707533,34.24621009122096,228.87450722733246,6,3,2,750,15
LightGBM_r112,3.273043464267144,94818.13272923786,0.0001719341735960793,0.24698249794976584,0.12867811534231635,5.514909300801818,19.529571242295926,229.63140604467804,1,0,1,759,58
LightGBM_r157,2.8511868553938595,94301.14378612352,0.00011360715944425974,0.23397506407927193,0.11607919435755017,5.165284012018912,8.166412965585607,230.14783180026282,1,1,1,758,67
LightGBM_r29,5.143848618445979,95157.87777424442,0.00018103501384532334,0.2364941703653466,0.11897202823630079,8.980888508478229,19.79940593637172,230.24638633377134,2,3,1,755,25
LightGBM_r61,4.289499207645772,95195.71086198422,0.00016142087109582103,0.2393363165751848,0.12530849030706637,7.502599684262851,17.402600322546768,230.43429697766098,0,0,1,760,30
LightGBM_r43,9.490547376299343,94821.70989452036,0.000351514274566938,0.2503566117559475,0.1318794559870929,14.728306944756488,61.42555562345052,230.54599211563732,0,0,0,761,30
LightGBM_r7,2.488812279607244,94462.80575843627,0.00012752191200405443,0.2406544370646555,0.11792989852785325,4.253769407082658,12.382898027329523,230.57161629434955,0,0,0,761,10
LightGBM_r199,2.05816614110899,94500.19271862024,0.00011337431177110519,0.23537202464228854,0.11842842117178962,3.777756128109721,6.907561714774833,230.70236530880422,1,0,2,758,98
LightGBM_r165,4.03543673395014,94848.57895846256,0.000198091014277486,0.24661138252931317,0.12901317024730694,6.638950523689784,24.164102583455893,230.77660972404732,1,1,0,759,75
LightGBM_r58,2.6865350548447196,95096.20424356111,0.00012985185766646785,0.23813849766681144,0.12500605824579256,4.941707484564863,9.93067025926049,230.78186596583444,0,0,1,760,30
LightGBM_r170,3.1962525681659835,95192.59660959263,0.00014150327304257115,0.23894025094911867,0.1238457822368146,5.46479499308216,12.76858305967122,230.8311432325887,0,1,0,760,75
LightGBM_r120,4.868627225835753,95336.23947078844,0.00017825374735664138,0.24064597138895513,0.12587943491993933,8.249150301529475,21.293168999962777,231.32785808147176,1,2,2,756,60
LightGBM_r15,4.574178366404169,94168.5000594481,0.00018995440382286072,0.24152874255614212,0.11662533406097401,7.8662083276141,30.957378572109985,231.65111695137978,1,1,1,758,10
LightGBM_r8,2.579675274358942,95206.20090128777,0.00012501677886554108,0.2369564027698196,0.11969135207323692,4.471423205726854,9.210274306312511,231.86859395532196,0,0,2,759,10
LightGBM_r128,6.550518624572653,95328.97974191853,0.0002229699258531433,0.24153441655954833,0.12707655102682042,11.37935824766054,29.703999149880126,232.06898817345598,1,2,2,756,60
LightGBM_r44,5.678413147368663,95202.1126955716,0.00023278064825094278,0.23925708427089537,0.1226045019552338,9.019795413809993,30.905914507217474,232.16622864651774,0,0,1,760,30
LightGBM_r5,8.99483787590508,94889.6096015243,0.00031412109577877597,0.2478629251866378,0.12408934713325961,15.809466839685673,61.32568180645578,232.77332457293036,0,0,2,759,10
LightGBM_r168,4.290014380694376,94148.7655380289,0.0001939456585832252,0.24676065151173376,0.12091464732394538,7.109316630991984,32.86340339059489,232.78120893561103,1,1,3,756,75
LightGBM_r143,3.2463395088010327,94641.77259542706,0.00016462929775059326,0.24577750889398686,0.129060174762098,5.548559907703108,18.502345626655735,232.8580814717477,2,1,0,758,61
LightGBM_r171,4.815635909858734,94711.81210076215,0.0001876887003422107,0.24453145090885628,0.12334701990864776,8.569969488561089,25.125554623765627,232.9605781865966,1,0,2,758,76
LightGBM_r75,3.9198621115139374,94272.18376449408,0.00017006904103168195,0.2349212610775261,0.11495420054893978,7.690222522170551,15.298126916690803,233.01576872536137,6,4,5,746,40
LightGBM_r110,4.296310979026063,95716.66862011827,0.0001449947285674017,0.23164735135448,0.11542991757788675,6.695705131234791,17.2136075345706,233.30749014454665,2,1,2,756,57
LightGBM_r200,6.225567537287688,93847.24332842314,0.0002495335543491102,0.25059497427252,0.12203753212476519,10.25623260381622,46.12073500997624,233.90013140604466,1,2,2,756,99
LightGBM_r53,7.027303404313036,95385.5345258607,0.00022670336618430556,0.23222820475829486,0.12202966995637454,12.64001461764062,22.85187561260369,234.05519053876478,1,7,5,748,30
LightGBM_r16,9.447413570777503,94313.1783329172,0.00036692290030492506,0.2505685510788096,0.13094862762413512,15.321974971592983,67.42980571378331,234.0867279894875,0,0,1,760,10
LightGBM_r178,11.911497383644013,94899.97507892248,0.000403623479987755,0.25143133292525977,0.13323613571136822,18.56220235971359,73.15723253597506,235.16097240473061,1,1,1,758,79
LightGBM_r159,7.0792422479461585,94950.99725166886,0.00026199284521916816,0.2496869048090482,0.12574393599968903,12.351145778922568,45.41594909747401,235.16622864651774,1,0,0,760,70
LightGBM_r68,10.178867262703674,94776.6104088962,0.00037317741287923333,0.2523610489555876,0.1326018396372248,16.024402807147403,74.04275715360666,236.33442838370564,2,1,1,757,35
LightGBM_r30,2.5638762717178083,94416.74642333772,0.0001461539658246147,0.24521398160909613,0.12296994514463272,4.538990093386169,14.906866227118682,236.66622864651774,0,1,0,760,28
LightGBM_r90,2.976266441771298,95354.31886500657,0.0001400517692674504,0.24144497270594428,0.12890353472079039,5.275810926213474,12.446248530207889,237.62680683311433,0,0,0,761,49
LightGBM_r35,5.288673606088064,94897.30495762156,0.00022315219364131602,0.2524024801119182,0.1343584265581977,8.544546279343875,31.64198438036306,238.64520367936925,0,2,0,759,29
LightGBM_r188,2.6223749935861957,94878.80815990802,0.0001477090784410035,0.2482522259061843,0.1307231054348347,4.294715741621822,15.28555767568508,239.0473061760841,0,2,0,759,92
LightGBM_r17,2.8565778284285916,95159.56995596582,0.00015600497564502197,0.24527075264732076,0.12907254593917458,4.831727062070074,14.845578461286522,239.33574244415243,2,1,0,758,10
LightGBM_r52,2.2855597015435998,95448.7749321682,0.00011983523564212497,0.2411057909821431,0.12818117854672909,3.9655729158998563,8.349496952285158,239.67411300919844,0,0,1,760,30
LightGBM_r141,8.203221033813136,95107.38507671485,0.000238399621904163,0.2394920707901814,0.12587929762708797,13.292054780179683,31.072752105721538,239.8180026281209,0,1,1,759,60
LightGBM_r155,2.6439739686587482,94315.48990294349,0.00012431174934718909,0.2386821872338859,0.1197938202211156,4.784329190979385,11.76559470018599,240.4270696452037,1,2,1,757,66
LightGBM_r57,2.4399395612473556,94630.9513639159,0.00011683227974122398,0.23871811789059336,0.11986390603250553,4.273819800060791,10.515363310703854,240.6136662286465,2,0,0,759,30
LightGBM_r115,12.081656961340785,94819.52878805519,0.00046460684257031506,0.25457914238495094,0.13615848053727334,18.62435711001743,92.94290583913528,240.69842312746385,0,1,3,757,59
LightGBM_r129,4.8867717757331555,95452.59399295664,0.00017442518729165915,0.23775283689040835,0.11764992687784342,7.3378700867501045,22.32009571128546,240.88961892247045,1,2,0,758,60
LightGBM_r122,5.226460861627125,95073.71512625493,0.00022478962497595763,0.25302776972332586,0.1337458043411679,7.952983735140808,30.79838518877489,241.0670170827858,1,1,2,757,60
LightGBM_r48,3.97091807861679,95876.59574994745,0.0001736472164433616,0.24237595874753656,0.12574554252339606,6.060138812893532,21.868074013980923,241.97568988173455,0,2,1,758,30
LightGBM_r149,6.409485478908724,95427.36551553219,0.0002314293847366932,0.24526601560700617,0.13005288181031396,10.143813745690908,32.731221307175005,242.17214191852824,0,0,1,760,61
LightGBM_r134,1.99612936428436,95379.90375498029,0.00011339601476996827,0.24210029056652202,0.12786936630969362,3.3594780355882587,8.474834925533099,242.26872536136662,0,1,1,759,60
LightGBM_r111,7.852416813608538,94294.20897444153,0.000301045269623973,0.2432607398759263,0.12645992560627267,14.622332752015861,43.033258507625995,242.3120893561104,12,6,2,741,58
LightGBM_r148,3.994997581890472,94880.80692545335,0.00018245257519983893,0.2504229514922305,0.1331890181170404,6.511310261384797,24.831637343610783,242.8377135348226,0,0,1,760,61
LightGBM_r14,4.5418411604521625,95172.26968967149,0.00019086145797822684,0.24975978868035714,0.12815858034397656,7.52744682063778,26.165444351683885,242.90932982917215,0,0,2,759,10
LightGBM_r23,8.079051480186752,94397.9849756636,0.00032659729060285144,0.2542648662407256,0.13298000984426456,12.718011934210788,60.595574085375816,243.11892247043363,2,1,0,758,14
LightGBM_r147,4.646219663018466,94920.28082936927,0.00021437777909430608,0.2527514822356218,0.13509815135397174,7.72081510226483,30.533923737968255,243.29632063074902,0,1,0,760,61
LightGBM_r124,1.6464725947411396,94726.62432466491,0.0001068842926100169,0.23822975932007073,0.11954605482032153,3.0293503502530927,5.790160159473424,243.59264126149802,1,0,0,760,60
LightGBM_r47,2.750756564810774,95049.11343547964,0.00016345752238306326,0.24998521467989054,0.13305485437478465,4.717260920094088,17.73775771750133,243.59986859395534,1,2,0,758,30
LightGBM_r105,4.667975775985617,94953.87313848882,0.0002001105774517539,0.250107086422461,0.12456517677622746,7.709634835906103,27.77278601455323,244.77923784494087,1,5,0,755,55
LightGBM_r38,4.19973323285658,94958.71577525625,0.00020778235982979085,0.25436489705913756,0.13644594985093997,6.827661681023975,27.749379954787035,245.14454664914587,0,0,0,761,30
LightGBM_r108,6.2020187302738545,95504.85436487517,0.00020894344782402714,0.24553112765503884,0.13124987577872757,10.673319940866401,25.6534035404104,245.21813403416556,2,1,1,757,57
LightGBM_r12,5.412673093642888,95298.35379806833,0.00020407288668220893,0.23764233735037665,0.12423969412960492,10.63910675409356,15.724326960858901,245.27266754270696,5,8,2,746,10
LightGBM_r62,5.330379974199814,94432.49367967148,0.00016127264757386187,0.24029250616601877,0.12276005575304513,9.125261779164811,15.73024761445655,245.43561103810777,5,5,2,749,30
LightGBM_r49,2.128730532374238,94387.88055840998,0.00012051853641943686,0.2429031043068694,0.1235150139407237,3.79098548005245,10.85525245078783,246.784494086728,0,1,1,759,30
LightGBM_r34,2.684709684294251,95325.55974524311,0.00014705001618588862,0.2524232840708262,0.136541256834815,4.624324431475176,14.554915638762658,247.1471747700394,0,1,1,759,29
LightGBM_r69,2.2146366983456303,94965.18656855453,0.00014642025934912393,0.247933319770911,0.12657765156481413,3.8962416670187725,13.690411993342325,247.26412614980288,1,1,1,758,36
LightGBM_r92,1.9666369017727585,95258.0380630092,0.00010265825347366201,0.2398435985464665,0.12329901586872903,3.6021231876045863,4.888624309294833,247.5348226018397,0,3,3,755,50
LightGBM_r177,10.063565930931702,94312.7463574113,0.0004073188887045426,0.2574390096965797,0.1296260733410994,15.574174010766324,68.10125811752617,247.57818659658344,0,0,0,761,79
LightGBM_r146,4.2248300647610275,94959.53215968462,0.00019822798821541711,0.25347565057912114,0.13273276013111915,7.481777192405828,29.635325440223017,247.65243101182654,1,1,2,757,61
LightGBM_r39,3.458599480943517,95849.13192672799,0.00015707740822371336,0.2451902733163554,0.12954189999390947,5.263929171448998,18.01406193126592,247.72339027595268,0,1,1,759,30
LightGBM_r109,1.6159560799442045,95118.9427124573,0.0001123689005243132,0.2451791820268717,0.12503801097408687,2.899917204183205,7.782966776882001,247.8587385019711,1,0,2,758,57
LightGBM_r56,3.506411613522002,94989.05034035479,0.00017031789104722078,0.2503679930149779,0.13490943008373668,5.859527343219322,21.319268091616237,248.17017082785807,0,0,1,760,30
LightGBM_r198,3.038777774642864,95761.197029159,0.00015308902552338513,0.23871303287423695,0.12201082383156618,5.725232812287215,13.177345797103893,248.82785808147176,4,2,1,754,98
LightGBM_r121,3.268003810564259,95015.25178812089,0.00012354784359181058,0.2422610182097814,0.12371554056801112,5.621848601002953,8.668753640317373,249.2904073587385,3,2,1,755,60
LightGBM_r169,2.0516946497477306,95146.98703515112,0.00011461421353870246,0.2420098319360446,0.12200030247669773,3.6962602586352156,9.054605529107173,249.64783180026282,2,2,0,757,75
LightGBM_r135,2.8445078364809615,95183.42496194482,0.00013981774336037259,0.25297420107346513,0.12970628744532264,5.383608773137092,12.830933122424277,249.70630749014455,0,3,1,757,60
LightGBM_r95,6.851022731615585,94892.04903563732,0.00027756085365192583,0.25524332990783904,0.13504634141851082,10.249023183694106,43.96584174038466,249.90275952693824,1,1,0,759,51
LightGBM_r140,2.7401031194629244,94874.19242074902,0.00014539132871370234,0.2509044961058993,0.13276358968118546,4.89031988496891,17.59157027579883,250.0611038107753,0,0,0,761,60
LightGBM_r54,3.3362145273506876,95333.05084636004,0.00013078292269643873,0.23982661746453693,0.12272087599065022,6.238792387594374,11.347723435870927,250.43626806833115,2,2,0,757,30
LightGBM_r93,3.784850154067151,95243.34399216821,0.0001746583264239916,0.2527971552121852,0.1260801875937218,5.962661465791633,26.6864336021837,251.23324572930355,0,0,1,760,50
LightGBM_r50,1.9222839956371292,95315.12640069645,9.952582660982514e-05,0.24280512544198907,0.12943932299664335,3.4762403788530625,4.96769819349857,251.446123521682,0,0,1,760,30
LightGBM_r86,8.60497200160083,95275.84195547963,0.00025326208784940286,0.24394698305853202,0.1260152263343366,13.837967983772192,32.9721991771658,252.2293035479632,0,0,2,759,44
LightGBM_r3,3.7395090624474663,95353.07665939553,0.00014004224061567774,0.24560476070738382,0.13057324467028703,6.187995313633072,13.016451783353709,252.60709592641263,0,0,1,760,10
LightGBM_r106,1.9059840862133812,94870.55432639948,0.0001310464912599725,0.24835266584846089,0.1335902920793003,3.45716213274774,10.7028690274349,252.63403416557162,1,0,2,758,57
LightGBM_r191,4.0555296207382865,94794.866675046,0.00018483975563946765,0.25478908947674633,0.1348983562953256,6.693620510454436,28.385483873112204,252.81931668856768,1,1,2,757,92
LightGBM_r42,1.7943139536778654,95334.63249358739,0.00012015063268472927,0.24899643413319086,0.13310133099943056,2.901366500426875,9.076526121966136,252.9664914586071,3,0,0,758,30
LightGBM_r10,7.047454069541099,95588.98900902759,0.00025088953531378605,0.2487399987069555,0.13211526808443036,10.93790278073051,36.193681370293156,253.21813403416556,0,0,0,761,10
LightGBM_r142,2.649821363516769,95412.30876576873,0.00012519754008346446,0.2442633973550975,0.12933700813858245,4.342886399787543,10.000053636605525,253.32194480946123,0,1,0,760,61
LightGBM_r190,2.2113920542633014,95364.45316224705,0.0001231878337029965,0.24914103305651797,0.12388274327423753,3.68571574525553,10.677596961716983,254.8436268068331,1,2,1,757,92
LightGBM_r119,1.7022733168282427,95466.03037927728,0.00011225590440634406,0.24858061300112042,0.1331726699841672,3.264591489418094,6.672233632074484,255.0755584756899,0,1,1,759,60
LightGBM_r104,2.873770809674858,95048.6751752431,0.00015345350264216293,0.25450772131490357,0.13682671830304455,5.030424131118529,17.090772914140864,255.65768725361366,0,0,1,760,55
LightGBM_r166,2.549994878480688,95374.77634629435,0.0001467850771111729,0.25582351437680856,0.13492231887624961,4.345318529465737,13.411749095213132,257.7220762155059,1,2,0,758,75
LightGBM_r194,1.6278139078664091,95406.07067287779,0.00010094601294495761,0.24670374637569986,0.13393274468602423,3.1298079656500377,5.182216589134542,257.8304862023653,1,4,0,756,94
LightGBM_r98,5.539765380215237,95078.90674043364,0.000247303717679133,0.2609103090940954,0.1420184265080199,9.029717638170942,40.800681643516505,257.8915900131406,0,0,1,760,52
LightGBM_r156,2.1658984399186485,95626.44559675427,0.00010952357862215376,0.2466314499233985,0.13054684305756814,3.4221929854775848,8.073334688366153,258.6964520367937,2,1,1,757,66
LightGBM_r41,2.662770738112942,94402.33003101184,0.00012358744636457807,0.24769354844254454,0.12710941297368547,4.498713215064511,14.289290357292314,258.9362680683311,0,1,0,760,30
LightGBM_r114,12.977115956931797,94388.9420016163,0.0005085039650214243,0.2636708262388246,0.14195102307155472,20.679723374063173,101.45671770768674,259.1688567674113,1,1,0,759,58
LightGBM_r65,3.0250584828555978,95728.58355040736,0.00013116075844873587,0.2500454499451369,0.13841580272982032,5.320911350595685,10.057730645811043,259.6872536136662,4,1,3,753,32
LightGBM_r193,1.7877199822123824,95387.48171896189,0.00010062469031268633,0.2449353276652093,0.12712894218841395,3.209865600824759,6.991435189878283,259.8482260183969,0,1,0,760,93
LightGBM_r107,1.913851127674639,95135.66266918529,0.00012632600613307745,0.25209832619467276,0.1390758532004939,3.456171860357064,10.383468497399221,260.6898817345598,0,0,1,760,57
LightGBM_r71,9.73130289483791,94623.20198541392,0.0003561330285083439,0.2639153220651244,0.14406026810929246,14.943499011865917,69.47387197972841,262.5459921156373,1,4,2,754,38
LightGBM_r136,2.8319565529265636,95217.4272258213,0.00011807934053452634,0.2501991751118182,0.135477435780208,5.0035876245526545,7.574380869910417,263.36793692509855,1,1,2,757,60
LightGBM_r139,1.885151323288405,95579.2314686728,0.00010781548568722333,0.25016617608926994,0.1345095458993737,3.238307109589674,6.489951629696843,264.30091984231274,0,1,2,758,60
LightGBM_r60,2.5140642486953233,95170.28863013141,0.00013825404932945684,0.24873562082614065,0.12955922098221737,4.8392212986307275,12.914332466651398,264.661629434954,3,4,2,752,30
LightGBM_r64,1.9661841251533698,94861.73242145861,0.00010428990336780847,0.24537266040991926,0.12817334063211522,3.4553837833782306,5.497240752328117,264.84691195795006,1,0,3,757,31
LightGBM_r67,2.9296965144780245,95069.66039495401,0.00015079600906788799,0.25587000024013995,0.1392250649896058,4.984003140303547,17.457145032740023,264.8508541392904,1,2,1,757,35
LightGBM_r6,1.8045201022740889,95173.80605403417,0.00011587570497055285,0.25172861979369493,0.13325191611427098,3.413823493942195,6.52227465677791,265.1727989487516,2,3,3,753,10
LightGBM_r151,1.1417965102603025,96056.36076625492,9.664546900172815e-05,0.24555428136988602,0.12829541226304084,2.057767280541903,4.511012846763867,265.1944809461235,3,1,1,756,61
LightGBM_r175,3.390709216585297,94839.72573202365,0.00015995227551611192,0.258746429134142,0.1387019913680162,5.625075398380832,22.89808392771028,265.4520367936925,0,0,1,760,79
LightGBM_r18,4.467972350966445,94869.97034448096,0.00019961818010391164,0.2646070348337162,0.14427437244430083,7.1609913418768825,32.25678278008566,267.245729303548,0,0,0,761,10
LightGBM_r116,10.789203241526218,94707.10780667543,0.0004900566628222252,0.26681951357574507,0.1446857588539238,17.264118659946874,83.75176858012966,267.7431011826544,0,0,0,761,59
LightGBM_r22,7.856748614142038,95028.54273528252,0.0003462239277822948,0.26709065452014336,0.1480132864100862,12.547180993116568,62.68579197957516,267.8692509855453,0,2,3,756,11
LightGBM_r174,2.2463848603382686,95822.69006286465,9.862898101080748e-05,0.24617298117915934,0.1311154474967374,3.9475992995540015,4.811777058433182,268.48883048620235,0,1,2,758,79
LightGBM_c1,2.0661202423205984,95460.46642197108,9.488242486747519e-05,0.248006253078225,0.1297993556722596,4.162127903351789,4.323778924032173,268.94086727989486,2,0,1,758,10
LightGBM_r150,1.6252291130486989,95268.95074286466,0.000123016436519811,0.25377839187576917,0.14050657096019462,2.9878658906816162,8.944518982732708,269.7095926412615,2,3,0,756,61
LightGBM_r96,1.995055917684728,95513.22374566359,0.00011183287289383302,0.25033581882431105,0.14066579477826702,3.5660383251383894,6.192436014163298,269.99540078843626,2,2,1,756,51
LightGBM_r158,1.4345509147518725,96134.19965731932,9.506100300092593e-05,0.24602091181083968,0.1399932809007732,2.661112381571707,3.6800789215961287,270.8823915900131,0,0,1,760,69
LightGBM_r125,1.50627123416645,95673.23047796321,9.349847808834646e-05,0.250632803773321,0.14079110839771244,2.778381593503909,3.6744034083592956,270.90867279894877,4,1,1,755,60
LightGBM_r131,1.890631452966457,95861.27316315375,9.45744072114241e-05,0.24025611094599406,0.13348641945172662,3.4616095517757,3.6538281666568966,271.46780551905385,1,3,2,755,60
LightGBM_r163,1.350916488411862,96174.73722568988,9.801662175198965e-05,0.2532713154417144,0.1383622209694583,2.3307399756928606,4.995242257582377,273.78712220762156,0,0,1,760,74
LightGBM_r133,1.4259618155746359,95552.41446438896,0.00011179009436168928,0.25690736391958197,0.1420511051224464,2.578016627449439,7.261713664108824,274.6484888304862,0,0,0,761,60
LightGBM_r32,1.6994206363362176,94541.99293409986,9.113839651426979e-05,0.24472725390996117,0.13493959321417137,3.078186797447599,3.6401539186368685,275.01773981603156,2,3,2,754,29
LightGBM_r87,9.799402608508036,94998.42925654403,0.0004104792778419655,0.26901487293043375,0.1470436942150873,15.230911430328213,68.14804854885605,276.80026281208933,0,0,0,761,46
LightGBM_r152,3.9258243639741717,94946.99679956635,0.00018638339390730001,0.27031853973410297,0.15086302345556876,6.530714439783529,27.68920070943885,277.8521681997372,1,0,0,760,61
LightGBM_r72,1.5632366482437676,95265.02234996058,0.00013100174107953208,0.2604240857637129,0.14683345321033298,2.837441994229994,9.91581067731044,279.35348226018397,1,0,0,760,38
LightGBM_r130,2.690196436745422,95655.35468586072,0.00014473354401018157,0.26285283968796547,0.14700233316836284,4.340265953238748,15.578321978135607,279.4520367936925,0,4,1,756,60
LightGBM_r1,2.5104931491119946,96444.99035914587,0.00010765437269860045,0.2450191065864113,0.1407763722823517,4.772327330720961,4.835504863629838,281.58672798948754,2,3,5,751,10
LightGBM_r167,6.707396936792581,96112.02532379764,0.00021304025277396968,0.2595070805164338,0.14847170719590025,11.527480956313116,20.89684641700231,283.4027595269382,2,3,1,755,75
LightGBM_r77,1.6923410043453262,95675.41778784496,9.572773465117518e-05,0.25394174919537166,0.14388854147743865,2.9992993525111604,3.8597242225685657,284.16622864651777,0,2,1,758,40
LightGBM_r192,2.81956584694821,95635.23980064389,0.00015487280104670937,0.27048142336494724,0.1504433022212274,4.84485313662299,18.918750468675736,285.1511169513798,0,1,0,760,93
LightGBM_r180,1.940691884024541,95882.44299095926,0.00010781621953772791,0.2527582640446911,0.14256256968609488,3.7463396768985766,5.936821088297702,285.33377135348223,6,1,0,754,85
LightGBM_c3,4.351866898806117,96042.79437403416,0.00013933484553496061,0.2522447467949654,0.14830773508156223,7.822034823628761,8.650501665563848,285.7496714848883,2,1,1,757,10
LightGBM_r40,1.77889342784255,95233.94088081471,0.00010307681055858779,0.2550401179287757,0.1414543928112669,3.5058195396199774,4.835965449324746,290.8048620236531,3,3,1,754,30
LightGBM_r83,2.079268784466617,95019.69697827859,9.98434176675982e-05,0.2510856882453657,0.14573577070512378,3.6824226563113442,4.350425492592172,293.21090670170827,0,3,1,757,41
RandomForest_r28,17.239566155708104,96779.11603805519,0.0006169941382118278,0.2771426072121237,0.16311886182896443,17.209434127015147,56.058715491957855,309.3968462549277,0,0,0,761,34
RandomForest_r37,15.62335914318571,95998.44290796322,0.0006132286349273371,0.28200448255127636,0.1595118597919236,15.968139579359415,50.23117980681143,310.0091984231275,0,2,0,759,34
RandomForest_r7,16.545424386800196,95998.87125353482,0.0006131877525056714,0.28221122225090717,0.1607731088036965,16.437294127047338,54.94048843809788,311.7431011826544,1,1,0,759,34
ExtraTrees_r28,4.690534299369241,98151.16952198422,0.000618110944573206,0.2855389258615088,0.16252129884133928,5.046653678919572,56.222815086579914,313.2936925098555,1,0,0,760,32
LightGBM_r51,2.0235727644781245,96711.43695328514,9.375525988623788e-05,0.2609887708665298,0.1622487974113564,3.7426921584394135,2.959501992022678,314.6688567674113,5,2,2,752,30
RandomForest_r40,15.23930595018234,95494.51524963208,0.0006102761615734822,0.2872435438053257,0.16147937303533327,15.50686226067272,49.6598660846716,314.673455978975,0,1,0,760,44
RandomForest_r16,17.59917620259108,95494.84243863338,0.0006134104371527451,0.28735944030483546,0.16204169382758302,16.655707517609528,64.75564448896911,315.9323258869908,0,1,1,759,34
ExtraTrees_r23,5.060103355350068,100280.75077865965,0.0006323456988462442,0.2761300817383805,0.17652850982612286,5.28563862799633,54.04905464112796,319.4402102496715,0,6,2,753,32
RandomForest_r23,17.159041972103946,98035.87477318002,0.0006249406169985481,0.2788160344274688,0.18456408723324208,17.634912294009137,52.91693141200663,321.50394218134034,0,4,0,757,34
RandomForest_r32,3.835681763334437,93751.80946306176,0.0006202086079795268,0.29534655781687275,0.17594466280384283,5.17414330333338,61.757461951281144,321.823258869908,0,3,0,758,34
RandomForest_r42,4.042598148839702,93751.80948919844,0.0006231971996837488,0.2953467656391381,0.17594466332616568,5.453319442832792,68.47243522345343,321.82851511169514,0,3,0,758,44
RandomForest_r5,17.102004316257272,95268.03697374507,0.0006105233123279278,0.2934401651615902,0.16495345385236643,16.187661613463778,64.23235677648395,321.8929040735874,0,0,1,760,34
