dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
167094_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1796.5,0.0,0.006,0.0,0.0,3490.769642295428,1.8388005260850981,4.0
167094_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,47.4,0.0,0.008,0.0,0.0,92.10268914266813,2.451734034780131,4.0
167094_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5146429538726807,0.0,0.0331518650054931,0.0,0.0,1.0,10.159944468800479,4.0
167094_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.8996384143829346,0.0,0.0032629966735839,0.0,0.0,1.748082641787221,1.0,4.0
167097_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,894.0,0.07912,6.3,0.011437743289013591,0.0887195988770335,2462.634183632255,1146.3824381778775,4.0
167097_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,107.75363731384276,0.08142,3.328730583190918,0.039308311520060424,0.3137499068656476,296.8207949214555,605.7140130151861,5.0
167097_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,886.8,0.07822,0.05,0.0,0.0,2442.8008881936057,9.098273318872044,1.5
167097_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,902.4,0.07822,0.05,0.0,0.0,2485.7730283106785,9.098273318872044,1.5
167097_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,14.0,0.0818,0.09,0.043777506112468334,0.3510551199764436,38.56474113070645,16.376891973969677,6.0
167097_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3630259037017822,0.08842,0.0069038867950439,0.11536659743781053,1.0,1.0,1.2562689804772187,7.0
167097_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.7017059326171875,0.07858,0.005495548248291,0.004538607375769055,0.03496080652981636,7.442184993048262,1.0,3.0
167099_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,762.3,0.22081,1.6,4.5349516430981396e-07,2.365793401739782e-06,592.3245080508848,160.0,2.5
167099_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,72.80449867248535,0.22081,1.4083471298217771,0.0,0.0,56.57075804810597,140.8347129821777,2.5
167099_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,723.2,0.26314,0.01,0.16085452987650717,1.0,561.9429151546634,1.0,6.5
167099_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,704.8,0.26314,0.01,0.16085452987650717,1.0,547.6456949682062,1.0,6.5
167099_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,13.3,0.22081,0.09,4.5349516430981396e-07,2.365793401739782e-06,10.33440372173261,9.0,2.5
167099_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.4015223979949951,0.2235,0.1278696060180664,0.012006828164259131,0.06339840194220424,1.0890149087166232,12.78696060180664,5.0
167099_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.2869634628295898,0.22081,0.010162353515625,0.0,0.0,1.0,1.0162353515625,2.5
167100_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,609.1,0.0139,0.9,0.0,0.0,2448.218774640302,836.6297872340815,1.0
167100_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,127.22302913665771,0.01403,0.0929603576660156,0.008743270348861909,0.0455599979860697,511.36071006234704,86.41489361702527,2.0
167100_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,570.5,0.01435,0.06,0.03128047930890365,0.16679049034175325,2293.0697930262554,55.77531914893876,3.0
167100_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,575.3,0.01476,0.06,0.05805446416475413,0.3183506686478829,2312.3629306362923,55.77531914893876,4.0
167100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.8,0.0166,0.1,0.16219798758811932,1.0,31.351348616309892,92.95886524823129,7.0
167100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2487931251525879,0.01537,0.0010757446289062,0.0955111007957542,0.5454394512983657,1.0,1.0,5.5
167100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2487931251525879,0.01537,0.0010757446289062,0.0955111007957542,0.5454394512983657,1.0,1.0,5.5
167101_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2101.9,0.0,0.9,0.0,0.0,16371.872155398954,1137.0101204820535,3.5
167101_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,89.44807362556458,0.0,0.3637454509735107,0.0,0.0,696.7184099835655,459.5358433735447,3.5
167101_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1806.6,0.0,0.005,0.0,0.0,14071.756142510942,6.316722891566964,3.5
167101_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1900.1,0.0,0.006,0.0,0.0,14800.035340631595,7.5800674698803565,3.5
167101_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.1,0.0,0.01,0.0,0.0,55.30248456317264,12.633445783133928,3.5
167101_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1283848285675048,0.60251,0.0007915496826171,1.0,1.0,1.0,1.0,7.0
167101_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.1395013332366943,0.0,0.0081672668457031,0.0,0.0,8.875669702962949,10.318072289157737,3.5
167103_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3074.1,0.00034,42.9,0.010219915876096275,0.03306064553709143,4882.760342641613,394.2585104844541,1.5
167103_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,63.31368255615234,0.00034,32.13984966278076,0.0,0.0,100.56456794892185,295.37084511054144,1.5
167103_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3377.7,0.00035,0.8,0.03277900611254492,0.10851075518658669,5364.984746540637,7.352140055654157,4.0
167103_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3397.5,0.00035,0.8,0.03277900611254492,0.10851075518658669,5396.434164186227,7.352140055654157,4.0
167103_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,124.5,0.00039,0.8,0.12950110550153837,0.47633003972882015,197.75012610483742,7.352140055654157,6.0
167103_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.629582405090332,0.00045,0.1088118553161621,0.23798968368202,1.0,1.0,1.0,7.0
167103_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.822575330734253,0.00035,0.5548772811889648,0.027576683826598836,0.09080074159056015,2.8948955942832475,5.099419356252329,4.0
167106_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,451.4,0.01481,0.6,0.14703795104632633,0.26311166801822944,2886.4671100093624,363.82570478531323,3.0
167106_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,9.925697326660156,0.01263,0.0732629299163818,0.0,0.0,63.46964749072307,44.42489518577437,1.0
167106_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,420.9,0.02091,0.009,0.39583554860298187,1.0,2691.435548522243,5.457385571779699,6.5
167106_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,425.4,0.02091,0.009,0.39583554860298187,1.0,2720.2106969383753,5.457385571779699,6.5
167106_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.5,0.01524,0.004,0.17143387425177126,0.3157983378680257,54.35305811936105,2.4255046985687554,4.5
167106_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1563849449157714,0.0135,0.0016677379608154,0.06451612903224924,0.10526218283450445,1.0,1.0112765649848068,2.0
167106_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1974613666534423,0.01524,0.0016491413116455,0.17142857142856693,0.31578654850354937,1.262662251534472,1.0,4.5
167202_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3552.4,0.11675,2.9,0.044243094227641944,0.386182990541914,5108.827916296645,476.4387622405084,3.0
167202_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2772.4960765838623,0.11159,8.052562236785889,0.0,0.0,3987.221414782838,1322.9492361927341,1.0
167202_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3484.5,0.12267,0.06,0.09031408792465867,0.8282455758993216,5011.1786044183245,9.85735370152776,4.0
167202_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3592.5,0.11237,0.6,0.006919870988146726,0.05813113453848,5166.4970975384795,98.57353701527761,2.0
167202_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,20.6,0.12293,0.1,0.09223075853321594,0.8476087096059961,29.625564428473954,16.4289228358796,5.0
167202_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.695345401763916,0.12496,0.0095279216766357,0.10703797771442825,1.0,1.0,1.5653349001175252,6.5
167202_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.7180161476135254,0.12496,0.0060868263244628,0.10703797771442825,1.0,1.032603574845105,1.0,6.5
167203_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3632.3,0.11044,65.9,0.0,0.0,58.00184684634952,108.7535858178888,1.0
167203_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3148.241989850998,0.14175,62.75768804550171,0.22083517602531189,0.24738027280170974,50.272237901765884,103.56788486477639,5.0
167203_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4231.4,0.12725,8.3,0.1320785854616896,0.1328244894243541,67.5684868390946,13.69734085414988,3.0
167203_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4216.8,0.12134,21.7,0.08980550519202246,0.08611819249462646,67.33534889235104,35.81112006446414,2.0
167203_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3617.2,0.13526,57.9,0.18345212042349313,0.1960953207643539,57.76072472334759,95.55132957292506,4.0
167203_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1680.3740594387054,0.23698,28.302029609680176,0.5339533069427823,1.0,26.832805341007738,46.70633089494359,7.0
167203_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,62.623867988586426,0.17651,0.60595703125,0.37430810939638315,0.5221494923003448,1.0,1.0,6.0
167205_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,1663.3,0.00921,0.09,0.2743858148112358,0.05180952429829255,1354.1602590309399,10.14641866465975,2.0
167205_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,7.128353118896484,0.00958,0.0856657028198242,0.30204068933390593,0.059291039048498806,5.803482538296683,9.657778733469552,3.0
167205_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,1975.9,0.01352,0.02,0.5056857349960798,0.14016231844568866,1608.6606480005016,2.2547597032577222,5.5
167205_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,1933.3,0.01352,0.02,0.5056857349960798,0.14016231844568866,1573.9782533424614,2.2547597032577222,5.5
167205_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,307.0,0.00668,0.01,0.0,0.0,249.9412009393967,1.1273798516288611,1.0
167205_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.5022895336151123,0.05546,0.0314192771911621,0.8794993873955881,1.0,1.2230750820535745,3.542146005805839,7.0
167205_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.2282888889312744,0.00982,0.0088701248168945,0.31930786683840706,0.06427063643739779,1.0,1.0,4.0
168791_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1756.1,0.00867,14.8,0.0,0.0,3908.760384358415,1350.5874243940666,1.0
168791_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,82.31389927864075,0.01489,2.41658091545105,0.41765486809965646,0.46302059073946444,183.21582403190004,220.52728340803304,4.0
168791_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1628.0,0.01094,0.3,0.20685871056241423,0.16837843182748308,3623.6329968313307,27.376772116095943,2.5
168791_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1619.7,0.01094,0.3,0.20685871056241423,0.16837843182748308,3605.1587008401148,27.376772116095943,2.5
168791_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,18.5,0.01907,0.3,0.5451780376527348,0.7738559581248956,41.17764769126512,27.376772116095943,6.0
168791_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.449272871017456,0.02211,0.010958194732666,0.6076812621359236,1.0,1.0,1.0,7.0
168791_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.7323384284973145,0.01549,0.0609216690063476,0.4400843189290716,0.5074303855547543,1.6300526378074145,5.559462164396678,5.0
189779_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3424.7,0.47631,96.1,0.0,0.0,1396.6758514927094,493.9815144485011,1.0
189779_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2025.053654670716,0.4799,88.36382532119751,0.007460540584675601,0.028805357782510765,825.8660721977533,454.2153616506551,2.0
189779_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3472.2,0.50302,1.1,0.05308181051894978,0.21482460728318237,1416.0475053444056,5.654314941658182,4.0
189779_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3522.8,0.49111,1.2,0.030131558317536,0.11905825768984445,1436.6834145001073,6.168343572718016,3.0
189779_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,64.3,0.57069,0.6,0.16537437816829714,0.7593242495102119,26.223101950822326,3.084171786359008,5.0
189779_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,2.4520363807678223,0.60061,0.1945416927337646,0.20694409739876463,1.0,1.0,1.0,7.0
189779_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,6.56631875038147,0.57651,0.2142212390899658,0.17379022643121034,0.8060941680894302,2.6779042928903505,1.1011585027335666,6.0
189786_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3599.0,0.85589,8.1,0.0,0.0,212.14986879504713,238.95806154387233,1.0
189786_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,16.964422464370728,0.88586,7.985816717147827,0.03383121671287681,0.09815356019688364,1.0,235.58954105855494,2.0
189786_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4209.0,0.88628,1.4,0.03429036290850329,0.09953296859118306,248.1074736755636,41.30139335326188,3.5
189786_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4178.4,0.88628,1.4,0.03429036290850329,0.09953296859118306,246.30369874221307,41.30139335326188,3.5
189786_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3603.2,0.89048,0.4,0.03884516734719545,0.11328830629257422,212.39744574668347,11.800398100931968,5.0
189786_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,66.29568886756897,1.16123,0.0338971614837646,0.2629421166060707,1.0,3.9079248943962277,1.0,7.0
189786_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3476.1058082580566,0.98838,0.2746117115020752,0.13404807558895082,0.43391857637611103,204.90563799378938,8.101318797256914,6.0
189828_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3563.7,0.83684,37.9,0.0,0.0,2346.4585271755923,184.17063564795777,1.0
189828_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3142.337065219879,0.83734,26.325709104537964,0.000599566728047396,0.022147690183664793,2069.019166019898,127.92671714158276,4.0
189828_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4043.7,0.8371,6.0,0.00031537337699194534,0.011646420425810593,2662.506481000068,29.15630115798804,3.0
189828_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4085.6,0.83687,11.4,4.182230538885001e-05,0.0015440330109976906,2690.0948336359966,55.39697220017728,2.0
189828_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,652.6,0.84066,2.3,0.00455115890396296,0.1687848657164553,429.6935305538602,11.176582110562082,5.0
189828_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.518756866455078,0.85951,0.2057874202728271,0.026373155232849332,1.0,1.0,1.0,7.0
189828_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,495.2353513240814,0.8418,0.2966682910919189,0.0058937681055267754,0.21887224702654592,326.07941551566944,1.4416250065169414,6.0
189836_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3501.2,0.7392,39.8,0.0,0.0,5944.415995777205,2406.592650472152,1.0
189836_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2038.7768821716309,0.75189,34.1019971370697,0.01688129696445051,0.06928843472175139,3461.481180795676,2062.0506451380484,2.0
189836_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3456.2,0.77875,0.7,0.050792741729405844,0.21592429217457232,5868.013985092304,42.32700641533936,4.0
189836_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3564.5,0.75355,0.8,0.019039340716214714,0.07831793249471845,6051.888157473966,48.3737216175307,3.0
189836_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,21.7,0.81422,0.3,0.09213748652080889,0.4095219415734144,36.84274737471877,18.140145606574013,5.0
189836_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.9471330642700196,0.92239,0.0165379047393798,0.19860336976282622,1.0,1.6080637888084612,1.0,7.0
189836_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.5889897346496582,0.83428,0.069122314453125,0.11397297875199175,0.519057930771682,1.0,4.179629496143609,6.0
189840_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3612.0,0.44154,50.3,0.004683660411971879,0.03175554415034628,2520.9790376938117,398.9174764826564,4.0
189840_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2234.502867460251,0.44153,44.15779709815979,0.004676925733119397,0.03170966799881274,1559.5611540791822,350.2051090542957,3.0
189840_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4200.7,0.43947,8.4,0.0,0.0,2931.8595358915823,66.61842549610962,1.0
189840_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4175.0,0.44134,11.9,0.004252918358468749,0.02882260946334628,2913.9223373121995,94.3761027861553,2.0
189840_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3430.0,0.44318,3.4,0.008389273102654693,0.05709241448306896,2393.9529621511006,26.96460079604437,5.0
189840_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.432776689529419,0.50459,0.1260912418365478,0.129060331959165,1.0,1.0,1.0,7.0
189840_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,7.485926151275635,0.44437,1.291496515274048,0.011040157357483094,0.07533415131316884,5.22476824614889,10.24255528348445,6.0
189841_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3338.9,0.82466,2.4,0.0,0.0,2784.278581629206,399.3307521421829,1.0
189841_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,114.09690880775452,0.83641,0.3921196460723877,0.014055368127185108,0.13391156059877993,95.14438270793724,65.24393049825548,4.0
189841_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3321.2,0.82994,0.09,0.006366709962864814,0.06018902465998099,2769.518711344131,14.974903205331858,2.0
189841_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3284.3,0.83008,0.09,0.006534294202259483,0.06178373765248651,2738.7481343091445,14.974903205331858,3.0
189841_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,17.2,0.83772,0.09,0.015587621580583466,0.14874115897237686,14.342924796796055,14.974903205331858,5.0
189841_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.19919753074646,0.91245,0.0137968063354492,0.09621379296550181,1.0,1.0,2.295620437956235,7.0
189841_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.963996410369873,0.85783,0.0060100555419921,0.03867474119130254,0.3779074345522373,1.6377588845995634,1.0,6.0
189843_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3383.0,0.78931,6.8,0.009139686179613804,0.05054781709813161,8609.753710590618,971.6644704118918,2.0
189843_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,503.6716136932373,0.85949,5.017019748687744,0.09005724198820475,0.5423605908974379,1281.8470425405008,716.891152522747,4.0
189843_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3533.7,0.79923,0.5,0.021449287692966057,0.1201193829377966,8993.286044077466,71.44591694205087,3.0
189843_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3568.6,0.78209,0.5,0.0,0.0,9082.106737101294,71.44591694205087,1.0
189843_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,13.1,0.87202,0.2,0.10312310783288381,0.6300959873231844,33.33957245307038,28.57836677682035,6.0
189843_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.6217472553253174,0.92481,0.0069983005523681,0.15432008701510247,1.0,1.5823502035432113,1.0,7.0
189843_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.3929264545440674,0.8615,0.0553126335144043,0.09217549412824932,0.5564128204156217,1.0,7.9037236398324575,5.0
189844_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,847.7,0.00767,3.7,0.3941841404438936,0.0592881519507193,4091.4882828808227,1818.9082044069667,3.0
189844_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,114.1297070980072,0.00893,2.9389657974243164,0.47947214076246913,0.08393223819301812,550.8556792734655,1444.7862165963654,4.0
189844_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,922.1,0.02737,0.03,0.8301413625782426,0.4453216632443559,4450.585520401565,14.747904360056484,5.0
189844_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,835.0,0.02771,0.04,0.832231572074862,0.4520051232032882,4030.190770562094,19.663872480075312,6.0
189844_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,13.2,0.00467,0.1,0.005554886367144518,0.0005089835728958658,63.710800205292976,49.15968120018829,2.0
189844_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.207186222076416,0.05567,0.0020341873168945,0.9164902375911571,1.0,1.0,1.0,7.0
189844_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3775627613067627,0.00465,0.0612072944641113,0.0,0.0,1.8223352765586274,30.089310829817606,1.0
189845_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2370.1,2.25933,2.1,0.0,0.0,1523.5011890945186,404.7439757375244,1.0
189845_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,71.10883474349976,2.38327,0.8470151424407959,0.052003863465556854,0.31870227985769745,45.708786248195224,163.24965536255868,6.0
189845_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,2291.9,2.28887,0.02,0.012905931747980603,0.07596034878348,1473.234199099501,3.854704530833566,4.0
189845_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2277.3,2.28205,0.02,0.009955960649416173,0.05842312540151155,1463.8493134994083,3.854704530833566,3.0
189845_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,37.7,2.26896,0.03,0.0042442352443410325,0.02476297084579912,24.233574460513633,5.782056796250348,2.0
189845_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.5556929111480713,2.64822,0.0116438865661621,0.1468486487643874,1.0,1.0,2.244187115154857,7.0
189845_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,17.784631967544556,2.3149,0.0051884651184082,0.024005279607707375,0.1428944722417727,11.43196825035337,1.0,5.0
189846_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3613.8,2.95393,68.6,0.0033699282973492783,0.1409500632691485,2995.1789811111,17922.58965989824,5.0
189846_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1946.312046766281,2.95222,52.32976937294006,0.0027920803341149325,0.11671341933115055,1613.1365690291902,13671.792761928793,4.0
189846_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3746.4,3.0146,3.7,0.023427496946656023,1.0,3105.080119219277,966.6702877787682,7.0
189846_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3756.8,2.98057,12.5,0.012277695976068093,0.518156101088662,3113.699816325801,3265.777999252595,6.0
189846_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,76.7,2.94419,0.1,7.286632159908546e-05,0.0030376455378355862,63.57026616061247,26.126223994020762,3.0
189846_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.2065389156341553,2.94398,0.0038275718688964,0.0,0.0,1.0,1.0,1.5
189846_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.2065389156341553,2.94398,0.0038275718688964,0.0,0.0,1.0,1.0,1.5
189859_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3555.2,0.17189,3.8,0.330470355298634,0.14872675566156918,350.0942742773478,69.9173328654151,3.0
189859_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,24.39523363113404,0.11508,3.6967930793762207,0.0,0.0,2.4022928707015696,68.01839796455529,1.0
189859_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4414.8,0.25378,0.8,0.5465280834601061,0.36315204545809604,434.74240607550496,14.719438497982127,4.5
189859_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4412.4,0.25378,0.8,0.5465280834601061,0.36315204545809604,434.50606880664077,14.719438497982127,4.5
189859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,2930.7,0.49701,0.8,0.7684511318092306,1.0,288.5973474416694,14.719438497982127,7.0
189859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,54.48037815093994,0.30963,0.0543498992919921,0.6283211368733848,0.5093780348513522,5.364893241198469,1.0,6.0
189859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,10.15497899055481,0.12805,0.746530294418335,0.10124445646686453,0.03394345759984133,1.0,13.735633444463964,2.0
189863_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2817.1,0.06372,1.5,0.0,0.0,1996.8035994527274,147.1513507192142,1.0
189863_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1356.3765394687653,0.06664,0.7161295413970947,0.04373368331561733,0.06325189536635875,961.4204523177966,70.25295287100927,4.0
189863_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2840.2,0.06632,0.02,0.03921598190727327,0.05645126389161988,2013.1772330288723,1.9620180095895228,3.0
