dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
190146_3,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3431.4,0.31268,0.013002364066193855,0.0,0.0,1756.004156820994,1100.0,1.0
190146_4,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,24.2,0.30004,1.182033096926714e-05,0.2630451012545162,0.3327010062431762,12.514236250198033,1.0,3.0
190146_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.933797597885132,0.29927,0.00039229156277703896,0.261150302150849,0.3294573787961351,1.0,33.18786621093749,2.0
190146_4,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3540.6,0.22111,0.002364066193853428,0.0,0.0,1830.9051598120313,200.0,1.0
190146_4,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3261.3,0.45833,0.004728132387706856,0.5175702329315868,1.0,1686.4743257343325,400.0,7.0
190146_4,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3642.9,0.33398,0.0035460992907801418,0.33794142129122273,0.4757839802039465,1883.8062494151413,300.0,4.0
190146_4,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.2,0.44444,1.182033096926714e-05,0.5024851778100285,0.941417002853903,1862.2424621575685,1.0,6.0
190146_4,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3362.8,0.35185,0.009456264775413711,0.3715666992564971,0.5511152142113405,1738.9617215771054,800.0,5.0
190146_5,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,22.1,0.32788,1.182033096926714e-05,0.20185436523065203,0.2954769696455599,11.486948957037821,1.0,4.0
190146_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.923922538757324,0.34792,0.00028603465844553313,0.24784849950757448,0.3849892483654829,1.0,24.198532104492102,5.0
190146_5,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3533.5,0.26169,0.002364066193853428,0.0,0.0,1836.6124045110018,200.0,1.0
190146_5,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3256.7,0.48568,0.004728132387706856,0.4611832094861009,1.0,1692.739668252718,400.0,7.0
190146_5,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3646.7,0.31082,0.001182033096926714,0.15807016189226064,0.21935201596521225,1895.4505322004443,100.0,3.0
190146_5,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.5,0.40649,1.182033096926714e-05,0.35622332378012034,0.6464794831842918,1871.956862840349,1.0,6.0
190146_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3382.3,0.28014,0.0070921985815602835,0.06584278406636768,0.08234852915571012,1758.0229618728065,600.0,2.0
190146_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,23.4,0.33716,1.182033096926714e-05,0.0,0.0,11.337554333135415,1.0,1.0
190146_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2.063937187194824,0.34941,0.00028714502393213003,0.035053988894252486,0.08715037043408502,1.0,24.2924690246582,2.0
190146_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3537.5,0.37824,0.002364066193853428,0.10862036145979848,0.2923367012950053,1713.9571988660912,200.0,5.0
190146_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3261.5,0.46802,0.004728132387706856,0.2796071116466997,0.9311370428347804,1580.2321990393657,400.0,6.0
190146_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3639.6,0.37752,1.182033096926714e-05,0.10692272034964578,0.28722072007969274,1763.4257585846008,1.0,4.0
190146_6,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.2,0.4777,1.182033096926714e-05,0.2942019974921446,1.0,1744.820541217404,1.0,7.0
190146_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3402.2,0.37713,0.01182033096926714,0.1059802135620096,0.28438878611071583,1648.4028782988594,999.9999999999999,3.0
190146_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,23.1,0.37455,1.182033096926714e-05,0.21115486790639315,0.45806642186106333,12.049494942711425,1.0,4.0
190146_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.9170928001403809,0.39157,0.00032800872838807096,0.2454594983834406,0.5566938136932885,1.0,27.749538421630803,6.0
190146_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3539.6,0.31655,0.002364066193853428,0.06663970962208532,0.12218077774045187,1846.3373289706212,200.0,3.0
190146_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3262.5,0.46811,0.004728132387706856,0.3688305362819154,1.0,1701.7955519738537,400.0,7.0
190146_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3649.0,0.30258,1.182033096926714e-05,0.023524668182539288,0.041226962595711736,1903.4029024222502,1.0,2.0
190146_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.4,0.39027,1.182033096926714e-05,0.2429336838625863,0.5491271560461964,1878.573640116057,1.0,5.0
190146_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3426.9,0.29546,0.00591016548463357,0.0,0.0,1787.550399098605,499.99999999999994,1.0
190146_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,20.4,0.32613,1.182033096926714e-05,0.0,0.0,10.624475812324661,1.0,1.0
190146_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.9200947284698489,0.35057,0.00034263229821026946,0.06970402516253182,0.1666121253007966,1.0,28.986692428588796,3.0
190146_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3543.2,0.3487,0.002364066193853428,0.06473380077716129,0.15390961653848256,1845.3256224621932,200.0,2.0
190146_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3262.3,0.4728,0.004728132387706856,0.3102056700987318,1.0,1699.0307569875856,400.0,7.0
190146_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3643.4,0.40108,1.182033096926714e-05,0.18685532631054047,0.5109842906234661,1897.5105477756704,1.0,4.0
190146_8,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.5,0.44584,1.182033096926714e-05,0.26849334732951136,0.8161784759722905,1875.6887077493761,1.0,5.0
190146_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3455.2,0.46493,0.009456264775413711,0.2985367721231753,0.9463740249822723,1799.4945503305967,800.0,6.0
190146_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,20.8,0.3951,1.182033096926714e-05,0.17936335588441488,0.2931343999735268,10.878234135811462,1.0,3.0
190146_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.9120750427246087,0.40905,0.00028071392230671866,0.20734833342932824,0.3508343785060204,1.0,23.7483978271484,4.0
190146_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3539.6,0.35996,0.002364066193853428,0.09925186755305393,0.14778123397144208,1851.1825743806853,200.0,2.0
190146_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3231.8,0.56599,0.004728132387706856,0.42713677931843563,1.0,1690.2056288517063,400.0,7.0
190146_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3643.3,0.32424,0.001182033096926714,0.0,0.0,1905.4168474520147,100.0,1.0
190146_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3601.4,0.53505,1.182033096926714e-05,0.39401143438126685,0.8720238587666902,1883.5034815726635,1.0,6.0
190146_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3435.0,0.45038,0.009456264775413711,0.28008668197219244,0.5217905656943364,1796.477608486172,800.0,5.0
190392_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,48.8,0.08378,0.0006369426751592357,0.5920148006684167,0.8833146337554093,10.53342428450955,15.39504854190759,6.0
190392_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.632871389389038,0.0824,4.1373216422499996e-05,0.5851830192023628,0.8587415138103843,1.0,1.0,5.0
190392_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.4,0.07445,0.0009554140127388535,0.5408741672039539,0.7171199088172958,779.3007179670756,23.092572812861384,3.0
190392_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3321.5,0.09033,0.001592356687898089,0.6216069609883537,1.0,716.9419828073458,38.48762135476897,7.0
190392_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3667.1,0.03418,0.001910828025477707,0.0,0.0,791.5393482320692,46.18514562572277,1.0
190392_0,flaml_1h8c_gp3_2022_jmlr,binary,3619.1,0.06248,0.001592356687898089,0.4529289372599222,0.5039803387294963,781.1786030341909,38.48762135476897,2.0
190392_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3266.0,0.07449,0.01305732484076433,0.5411268777940367,0.7178500828124178,704.9623711722991,315.59849510910556,4.0
190392_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,44.7,0.06053,0.00031847133757961787,0.4075034692394106,0.731639706922562,9.021934479482596,7.031523889354571,5.0
190392_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.954591512680054,0.06958,4.529193708091783e-05,0.4845478017492706,1.0,1.0,1.0,7.0
190392_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.2,0.04434,0.0009554140127388535,0.19120963377232547,0.25149280719164885,728.6574464838492,21.09457166806371,3.0
190392_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3282.9,0.05647,0.001592356687898089,0.36494023904382467,0.6113063753060363,662.5975101273693,35.15761944677285,4.0
190392_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3659.5,0.03587,0.003821656050955414,0.0,0.0,738.6078126994755,84.37828667225484,1.0
190392_1,flaml_1h8c_gp3_2022_jmlr,binary,3606.0,0.04319,0.0006369426751592357,0.16956098916365647,0.217205074544692,727.809747942153,14.063047778709143,2.0
190392_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3288.7,0.06832,0.01815286624203822,0.4750592781241766,0.9626963136005832,663.7681414468548,400.7968616932106,6.0
190392_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,50.4,0.06057,0.0006369426751592357,0.45746454691034033,0.7277550162832229,7.520507466968426,15.236224276658767,4.0
190392_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.701675415039063,0.06739,4.180449589042898e-05,0.5123376134858528,0.9067610776840554,1.0,1.0,5.0
190392_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.7,0.05842,0.0009554140127388535,0.4374989302158414,0.67128900094548,538.9249368740052,22.85433641498815,3.0
190392_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3317.3,0.07094,0.001592356687898089,0.5367428353937898,1.0,494.9956234161579,38.090560691646914,7.0
190392_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.0,0.03286,0.001592356687898089,0.0,0.0,544.1922764292431,38.090560691646914,1.0
190392_2,flaml_1h8c_gp3_2022_jmlr,binary,3621.1,0.05301,0.001592356687898089,0.38001358336792246,0.529020905557309,540.327571203162,38.090560691646914,2.0
190392_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3377.0,0.06954,0.011146496815286623,0.5274162700067603,0.9632314318730986,503.9038435704836,266.63392484152837,6.0
190392_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,45.2,0.05294,0.0009554140127388535,0.3632071017093209,0.7620363635147647,7.9863735875065105,22.472294751129755,4.0
190392_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.659640073776245,0.05895,4.251519585870605e-05,0.4280747969717811,1.0,1.0,1.0,7.0
190392_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3613.1,0.04921,0.0009554140127388535,0.3149167902789899,0.614146623076014,638.3974869252162,22.472294751129755,3.0
190392_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3281.5,0.05662,0.001592356687898089,0.40450748008548665,0.9075484553934031,579.8071886593499,37.45382458521625,6.0
190392_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3648.7,0.03372,0.003184713375796178,0.0,0.0,644.6876395737833,74.9076491704325,1.0
190392_3,flaml_1h8c_gp3_2022_jmlr,binary,3606.5,0.04305,0.0006369426751592357,0.21676810853505546,0.3697639785728689,637.2313350296953,14.981529834086505,2.0
190392_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3388.5,0.05562,0.018471337579617834,0.3938658468619085,0.8681587442476022,598.712984541279,434.46436518850857,5.0
190392_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,46.3,0.05704,3.184713375796178e-06,0.508528653822554,0.758212352978279,8.109274833188767,1.0,4.0
190392_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.709511756896973,0.06629,4.403074835516082e-05,0.5771072949816396,1.0,1.0,13.825654983520499,7.0
190392_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3612.7,0.05327,0.0009554140127388535,0.47371879106438897,0.6595935165267146,632.7511272108219,300.00000000000006,3.0
190392_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3284.5,0.06215,0.001592356687898089,0.5489502051323297,0.891830029082284,575.2681034472679,500.0,6.0
190392_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.3,0.02804,0.001592356687898089,0.0,0.0,639.8620679932726,500.0,1.0
190392_4,flaml_1h8c_gp3_2022_jmlr,binary,3610.1,0.04226,0.0006369426751592357,0.33652822151224704,0.37168297226114055,632.2957467666256,200.00000000000003,2.0
190392_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3288.0,0.06078,0.016560509554140127,0.53871594050283,0.855785667707595,575.8811155836861,5200.0,5.0
190392_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,46.8,0.0727,0.0009554140127388535,0.5468750000000008,0.7432748210046173,9.689685081107305,20.123643807574208,5.0
190392_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.829878330230713,0.06994,4.7477187624402864e-05,0.5290001670533653,0.6916946723754528,1.0,1.0,3.0
190392_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.0,0.0697,0.0009554140127388535,0.5273525487439219,0.6871366346998691,747.4308363845593,20.123643807574208,2.0
190392_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3283.4,0.08644,0.001592356687898089,0.6188669204160263,1.0,679.8100853698232,33.53940634595701,7.0
190392_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3688.7,0.03294,0.0035031847133757967,0.0,0.0,763.7252427068486,73.78669396110544,1.0
190392_5,flaml_1h8c_gp3_2022_jmlr,binary,3616.1,0.07136,0.00031847133757961787,0.5383731521053752,0.7182435084964406,748.6938081579514,6.707881269191403,4.0
190392_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3121.7,0.07794,0.012738853503184712,0.5772996137906271,0.8411007047651115,646.3309811472793,268.3152507676561,6.0
190392_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,45.1,0.06532,0.0012738853503184715,0.6956521739130435,0.8588980247613663,8.62621370942569,29.700495680498655,5.5
190392_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.228249788284302,0.06467,4.289104680346815e-05,0.6925958343789198,0.8466224649088815,1.0,1.0,4.0
190392_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3612.2,0.06532,0.0009554140127388535,0.6956521739130435,0.8588980247613663,690.9004248600327,22.27537176037399,5.5
190392_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3318.0,0.07278,0.001592356687898089,0.7268667994779141,1.0,634.6292037222713,37.12561960062331,7.0
190392_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.9,0.01988,0.003184713375796178,0.0,0.0,698.4937881474873,74.25123920124662,1.0
190392_6,flaml_1h8c_gp3_2022_jmlr,binary,3608.8,0.04219,0.0009554140127388535,0.5288429634545184,0.4217748795009912,690.2501116313842,22.27537176037399,2.0
190392_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3351.6,0.06406,0.01337579617834395,0.6896756267365984,0.8351195539173987,641.0558285700918,311.85520464523586,3.0
190392_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,45.7,0.04962,0.0006369426751592357,0.4456357443721164,0.7068888453718001,8.434107518586814,13.425854259694972,4.0
190392_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.418474912643433,0.05879,4.744150076702134e-05,0.532096248447206,1.0,1.0,1.0,7.0
190392_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3608.7,0.04284,0.0009554140127388535,0.3579581261816408,0.49026986851582527,665.9992079283202,20.13878138954246,3.0
190392_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3321.5,0.05694,0.001592356687898089,0.5169295072178726,0.9409946257018365,612.9953637414901,33.564635649237424,6.0
190392_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3650.8,0.02751,0.003184713375796178,0.0,0.0,673.7689218568214,67.12927129847485,1.0
190392_7,flaml_1h8c_gp3_2022_jmlr,binary,3605.8,0.03538,0.0006369426751592357,0.2224828989767681,0.2516245523662043,665.4640019807513,13.425854259694972,2.0
190392_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3303.7,0.05088,0.013694267515923567,0.459332494692981,0.7470733279438163,609.7103065460668,288.6558665834419,5.0
190392_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,42.8,0.0682,0.0009554140127388535,0.46519061583577714,0.9886137459171852,9.419442271405401,23.238428721812852,6.0
190392_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.543793439865112,0.06857,4.111353758793726e-05,0.4680407384615387,1.0,1.0,1.0,7.0
190392_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.3,0.05887,0.0009554140127388535,0.38042093461753956,0.6978504961172308,794.776445671176,23.238428721812852,3.0
190392_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3283.1,0.06729,0.001592356687898089,0.45793392482946105,0.9601637569484377,722.546049561941,38.73071453635475,5.0
190392_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.8,0.03647,0.002547770700636943,0.0,0.0,802.8093812530988,61.96914325816761,1.0
190392_8,flaml_1h8c_gp3_2022_jmlr,binary,3606.9,0.04986,0.0006369426751592357,0.2685010629336956,0.4171834088866916,793.8080917928072,15.492285814541903,2.0
190392_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3328.5,0.06313,0.015286624203821656,0.4222306705317673,0.8305963373076489,732.5377009432916,371.81485954900563,4.0
190392_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,44.5,0.05152,0.0009554140127388535,0.4216563476505647,0.6896168618861674,12.033215257562661,85.37154488092885,4.0
190392_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.698097229003906,0.05887,1.1191246615853187e-05,0.49380365127498427,0.9227211838808814,1.0,1.0,6.0
190392_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3613.4,0.04601,0.0009554140127388535,0.3523018736686526,0.5144906834269736,977.0970789140881,85.37154488092885,3.0
190392_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3284.6,0.05682,0.001592356687898089,0.4755535217712714,0.8576960924356415,888.1864906739397,142.28590813488142,5.0
190392_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.9,0.0298,0.001592356687898089,0.0,0.0,988.0486568451283,142.28590813488142,1.0
190392_9,flaml_1h8c_gp3_2022_jmlr,binary,3624.4,0.03927,0.0012738853503184715,0.24122125741641476,0.3007015204901112,980.071581562025,113.82872650790516,2.0
190392_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3155.0,0.0613,0.011146496815286623,0.5139067878174923,1.0,853.1414412946112,996.00135694417,7.0
190410_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,88.4,0.13926,0.00034293552812071334,0.36735792965776737,0.7851048156901272,12.426158401412035,53.64932207725806,4.0
190410_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,7.114024877548218,0.14654,6.392168900603567e-06,0.3987983839935971,0.8968700920745769,1.0,1.0,5.0
190410_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3580.0,0.13008,0.00051440329218107,0.3226910007841449,0.644163776434119,503.2313017766412,80.4739831158871,3.0
190410_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3411.3,0.15326,0.00102880658436214,0.42515903826705337,1.0,479.5175809359375,160.9479662317742,7.0
190410_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3653.4,0.0881,0.0018861454046639231,0.0,0.0,513.5489491370896,295.0712714249193,1.0
190410_0,flaml_1h8c_gp3_2022_jmlr,binary,3665.3,0.11185,0.00102880658436214,0.21233225751656115,0.3644762284767185,515.2217012295874,160.9479662317742,2.0
190410_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3105.5,0.1478,0.0022290809327846365,0.40390392422192145,0.9161321015315687,436.53206918082657,348.7205935021774,6.0
190410_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,85.2,0.10428,0.00017146776406035667,0.3238137251141211,0.753167380442543,12.032150479801574,23.765108504731582,5.0
190410_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,7.081028461456299,0.10426,7.2151054570703016e-06,0.3237385106861652,0.7529086885905313,1.0,1.0,4.0
190410_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3581.3,0.09676,0.00051440329218107,0.27127472663759167,0.5854746609564617,505.75986517973445,71.29532551419474,3.0
190410_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3408.7,0.11534,0.00102880658436214,0.38868755527041354,1.0,481.3848748884932,142.5906510283895,7.0
190410_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.7,0.07051,0.0018861454046639231,0.0,0.0,514.7133668278497,261.4161935520474,1.0
190410_1,flaml_1h8c_gp3_2022_jmlr,binary,3627.7,0.08689,0.0006858710562414267,0.18856090684159055,0.3654755531763026,512.3125856288282,95.06043401892633,2.0
190410_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3207.0,0.10879,0.003429355281207133,0.35188249135965965,0.853899000713778,452.9003120742212,475.30217009463155,6.0
190410_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,83.9,0.12324,1.7146776406035665e-06,0.42819353948767047,0.7790227339828757,13.659190433671075,1.0,5.0
190410_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.1423845291137695,0.12305,7.121896547545096e-06,0.4273166755929607,0.7762370767794272,1.0,4.1534900665283,4.0
190410_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3560.9,0.11929,0.00051440329218107,0.4092349479402444,0.7206377325066431,579.7259977980849,300.0,3.0
190410_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3413.9,0.13821,0.00102880658436214,0.49012372476665944,1.0,555.7939239750856,600.0,7.0
190410_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3662.0,0.07047,0.00205761316872428,0.0,0.0,596.1854036722702,1200.0,1.0
190410_2,flaml_1h8c_gp3_2022_jmlr,binary,3646.4,0.10212,0.00034293552812071334,0.30994300934176766,0.46725715972837323,593.6456733890132,200.00000000000003,2.0
190410_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3091.8,0.12568,0.0017146776406035665,0.439276876437216,0.8149837614408032,503.35500575475834,1000.0,6.0
190410_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,79.5,0.14411,1.7146776406035665e-06,0.2745617809112738,0.7406866599273642,13.043035851540083,1.0,4.0
190410_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,6.095206737518311,0.14412,7.0846947459362145e-06,0.2746224987751106,0.7409124718364976,1.0,4.13179397583,5.0
190410_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3574.5,0.1321,0.00051440329218107,0.2086418070884627,0.5159684001647394,586.4444232871701,300.0,3.0
190410_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3410.0,0.15796,0.00102880658436214,0.33817850314640663,1.0,559.4560031918451,600.0,7.0
190410_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3657.2,0.10454,0.002400548696844993,0.0,0.0,600.0124618396527,1399.9999999999998,1.0
190410_3,flaml_1h8c_gp3_2022_jmlr,binary,3646.6,0.1264,0.0008573388203017832,0.17291032081965352,0.40913175334157165,598.2733903927807,500.0,2.0
190410_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3132.5,0.14775,0.00411522633744856,0.29247741193191445,0.8089969673143869,513.9284252194882,2400.0,6.0
190410_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,81.0,0.13875,1.7146776406035665e-06,0.2989866812730634,0.6894288135874898,13.542437320930397,1.0,5.0
190410_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.981198072433472,0.13797,6.665663464079046e-06,0.2950382528147394,0.6765137571266787,1.0,3.8874149322508997,4.0
190410_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3560.7,0.13356,0.00051440329218107,0.27174645482996684,0.6031775048609833,595.3155131930477,300.0,3.0
190410_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3419.2,0.15568,0.00102880658436214,0.37521598653657184,0.9707676200289151,571.6580455274717,600.0,6.0
190410_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.0,0.09727,0.0017146776406035665,0.0,0.0,610.412822947122,1000.0,1.0
190410_4,flaml_1h8c_gp3_2022_jmlr,binary,3607.9,0.12149,0.00017146776406035667,0.19936289479532876,0.4025061073903588,603.2069087677133,100.00000000000001,2.0
190410_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3075.9,0.15744,0.00360082304526749,0.38219639227642344,1.0,514.2615179685162,2100.0,7.0
190410_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,91.1,0.14655,1.7146776406035665e-06,0.28318571993940744,0.8168881015648048,44.69105416549608,1.0,4.0
190410_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.0384392738342285,0.15384,8.189710897019204e-06,0.31712985434516516,0.9602777608794782,1.0,4.7762393951416,6.0
190410_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3580.1,0.13187,0.00051440329218107,0.20334882874411275,0.5278023816553469,1756.2946544225304,300.0,3.0
190410_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3552.5,0.15586,0.00102880658436214,0.3259718844838537,1.0,1742.7548838959915,600.0,7.0
190410_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.0,0.10505,0.0017146776406035665,0.0,0.0,1791.5667377869559,1000.0,1.0
190410_6,flaml_1h8c_gp3_2022_jmlr,binary,3616.6,0.12135,0.00034293552812071334,0.13431999472608602,0.32083456352721185,1774.200510372482,200.00000000000003,2.0
190410_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3071.6,0.14779,0.00360082304526749,0.2891805940862029,0.8412164157071134,1506.839099612928,2100.0,5.0
190410_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,93.7,0.12477,0.00017146776406035667,0.21524232393745357,0.7725232999654793,13.040920686222846,4.937205278212668,4.0
190410_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,7.185075521469116,0.12482,3.472972145132888e-05,0.21553522722987029,0.7738633922973572,1.0,1.0,5.0
190410_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3567.4,0.11804,0.00051440329218107,0.17048602580503136,0.5788746979634118,496.5013922735473,14.811615834638005,3.0
190410_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3404.5,0.13268,0.00102880658436214,0.26201584274828793,1.0,473.82939675822496,29.62323166927601,7.0
190410_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3648.5,0.09791,0.0006858710562414267,0.0,0.0,507.78867794753523,19.74882111285067,1.0
