dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
168910,LightGBM_r73,multiclass,24.086501598358154,0.77596,0.00021446702027908438,0.037459745114602594,0.12184050446252243,9.93156658087421,15.486487616260918,33.0
168910,LightGBM_r74,multiclass,4.767735719680786,0.77401,3.159038936887762e-05,0.03503230885906583,0.11365845817625438,1.965876387098474,2.28111610408612,30.0
168910,LightGBM_r75,multiclass,14.47547435760498,0.76588,5.686617424378937e-05,0.02478597667643534,0.07957046038907765,5.968659947781326,4.106259797262006,21.0
168910,LightGBM_r76,multiclass,14.766491174697876,0.75708,0.00014437334737514882,0.013447355702553065,0.04267390633650565,6.088654662800845,10.425080990699179,10.0
168910,LightGBM_r77,multiclass,8.12057900428772,0.86901,2.051493894913476e-05,0.1405174716745663,0.5118456846293244,3.3483513878923024,1.4813669139931065,84.0
168910,LightGBM_r78,multiclass,12.446723461151125,0.76873,8.24079621224578e-05,0.028404747440447964,0.09152744094757947,5.132146827689484,5.950611349148316,26.0
168910,LightGBM_r79,multiclass,27.49936604499817,0.79663,0.000474496968556365,0.06242615672879581,0.20845239413834374,11.338790056018237,34.26303688995732,50.0
168910,LightGBM_r8,multiclass,7.886183023452759,0.82467,3.875886639938545e-05,0.09431260186303148,0.3260146926896662,3.2517030938075187,2.798745950465055,66.0
168910,LightGBM_r80,multiclass,5.255255937576294,0.83793,9.824136398480296e-05,0.10863854903161929,0.3815714570118301,2.1668951811221597,7.093928310168285,71.0
168910,LightGBM_r81,multiclass,15.827470541000366,0.78065,0.000176612390423481,0.0432370373136014,0.14148074710765857,6.52612737648398,12.753035844915939,37.0
168910,LightGBM_r82,multiclass,18.088371753692627,0.75236,0.00023014151501513742,0.007259443370485674,0.02289355986110047,7.458362837700275,16.618330024036027,6.0
168910,LightGBM_r83,multiclass,6.804333209991455,0.7952,2.2238314231362142e-05,0.060742510019911045,0.2024668093398887,2.8056248865169393,1.6058104295119695,49.0
168910,LightGBM_r84,multiclass,9.398788452148438,0.81832,8.11152859366285e-05,0.08727997116560227,0.29938000074609605,3.8753943951091125,5.857268262096375,65.0
168910,LightGBM_r85,multiclass,20.21725869178772,0.83583,0.00013186657502550772,0.10640319168727763,0.37278533410440473,8.336164966104263,9.52197721810016,69.0
168910,LightGBM_r86,multiclass,26.08926296234131,0.83178,0.00022470914899282577,0.1020512611754808,0.3558054559137582,10.757363459294984,16.226063329501596,68.0
168910,LightGBM_r87,multiclass,19.512194633483887,0.87884,0.0005032496066207486,0.15013458996897144,0.5530652609609141,8.045446506628885,36.339241300031524,88.0
168910,LightGBM_r88,multiclass,7.284245252609253,0.76506,0.00010630626245452106,0.023743529104148786,0.0761424973477201,3.003506608142586,7.676288013376561,20.0
168910,LightGBM_r89,multiclass,4.646285057067871,0.81215,3.7087302365985554e-05,0.08034438744925154,0.2735118142296366,1.915798739370932,2.6780436827254808,60.0
168910,LightGBM_r9,multiclass,16.24112629890442,0.77161,9.754581967791804e-05,0.03202377437909032,0.10357467957751061,6.696689700963103,7.043703626293267,27.0
168910,LightGBM_r90,multiclass,12.249813795089722,0.90635,7.097793751381194e-05,0.17592973635286724,0.6683758981630972,5.05095523367901,5.125258647716605,93.0
168910,LightGBM_r91,multiclass,7.206448078155518,0.78078,4.4286171469827855e-05,0.043398505420100486,0.14203307517650393,2.9714285658110327,3.1978681157905844,38.0
168910,LightGBM_r92,multiclass,10.520007133483888,0.81489,2.4379073987384e-05,0.08343502150343807,0.2849908358207471,4.337705533982101,1.7603929355209618,64.0
168910,LightGBM_r93,multiclass,3.159919261932373,0.81281,4.675429727291028e-05,0.08109385278366943,0.27628833508080053,1.3029268037084913,3.376089455533503,62.0
168910,LightGBM_r94,multiclass,13.730677843093872,0.77557,0.00020232118998133057,0.036968644234727566,0.12018184528919695,5.66155863865745,14.609447173163407,32.0
168910,LightGBM_r95,multiclass,6.591860771179199,0.86661,0.00014804094700583464,0.13814015067909458,0.5017981411102574,2.718016307743155,10.68991535165644,82.0
168910,LightGBM_r96,multiclass,10.748903036117554,0.9155,3.706588319049253e-05,0.18416122536560153,0.7067073782886988,4.4320859855313826,2.6764970216323603,95.0
168910,LightGBM_r97,multiclass,10.203714609146118,0.75778,9.958643031609458e-05,0.01436403703826905,0.04562530145444893,4.207288908235692,7.191054446650672,11.0
168910,LightGBM_r98,multiclass,7.722947597503662,0.95327,0.0001747683151928678,0.2164939316569986,0.8650657845246323,3.1843963703902283,12.619876685129123,100.0
168910,LightGBM_r99,multiclass,5.239342212677002,0.79845,6.107909450459221e-05,0.06456378502355387,0.21608298730142814,2.1603334885599734,4.410471313616909,51.0
168911,LightGBM_c1,binary,0.6666455268859863,0.12282,1.5775256118569702e-05,0.07868852459016351,0.26732673267326557,3.0061669064191308,1.6580450117567878,14.0
168911,LightGBM_c2,binary,0.3298051357269287,0.1311,1.524232987104725e-05,0.13686006825938446,0.49628712871286607,1.4872210861754216,1.6020322472287543,67.0
168911,LightGBM_c3,binary,1.0152037143707275,0.13365,2.308281752762768e-05,0.15333110143957163,0.5668316831683169,4.577952879502347,2.4261001007725804,86.0
168911,LightGBM_c4,binary,0.8415896892547607,0.13978,2.4417130621125e-05,0.19046094750320053,0.7363861386138584,3.7950589490026085,2.566341954988231,103.0
168911,LightGBM_r1,binary,0.527841329574585,0.13772,1.2821390545719504e-05,0.17836257309941483,0.6794554455445525,2.380244181971045,1.3475814578434435,98.0
168911,LightGBM_r10,binary,0.6086204051971436,0.12595,3.9245583736225204e-05,0.1015985790408519,0.35396039603960117,2.7445088084840124,4.124874034262673,38.0
168911,LightGBM_r100,binary,0.7204456329345703,0.12855,3.766118681143164e-05,0.11973546815175784,0.425742574257426,3.24877274691816,3.95834732952636,51.5
168911,LightGBM_r11,binary,0.9420909881591796,0.12089,2.8531928484305294e-05,0.0640266469282007,0.21410891089108663,4.248258838049899,2.9988243197849904,9.5
168911,LightGBM_r12,binary,0.9355423450469972,0.12376,2.5787398259057974e-05,0.08568329718004275,0.2933168316831655,4.218728430341697,2.710362781323475,21.0
168911,LightGBM_r13,binary,0.4840800762176513,0.13257,1.8383958064838472e-05,0.14647316908538588,0.5371287128712845,2.1829074770514962,1.9322304333221223,78.5
168911,LightGBM_r14,binary,0.4013373851776123,0.12743,2.135300444533914e-05,0.11200842696629076,0.39480198019801427,1.8097881362310055,2.2442895532415026,43.0
168911,LightGBM_r15,binary,0.5651445388793945,0.12935,2.02535943754876e-05,0.12521618817018287,0.44801980198019586,2.5484590259814266,2.128736983540479,58.0
168911,LightGBM_r16,binary,0.8249211311340332,0.13539,5.369052171067929e-05,0.1642432253800391,0.6150990099009871,3.7198938638421035,5.643097077594872,92.0
168911,LightGBM_r17,binary,0.350874662399292,0.1294,1.8491022708268767e-05,0.12551867219916912,0.4492574257425699,1.5822318696606699,1.9434833725226566,59.0
168911,LightGBM_r18,binary,0.3557357788085937,0.13566,1.5478830874445373e-05,0.16589709762533023,0.6225247524752489,1.6041525556752525,1.6268894860597702,94.0
168911,LightGBM_r19,binary,0.2922122478485107,0.13955,1.7528239907272117e-05,0.18916319333119558,0.7301980198019784,1.3176999675312806,1.842290896876026,102.0
168911,LightGBM_r2,binary,0.6293447017669678,0.12805,3.126527285128418e-05,0.11635220125786083,0.41212871287128344,2.837962813640303,3.2861101780315676,48.0
168911,LightGBM_r20,binary,0.8739275932312012,0.13562,7.329613529645073e-05,0.16562190696139878,0.6212871287128702,3.940883278179516,7.703728585824658,93.0
168911,LightGBM_r21,binary,1.4363384246826172,0.13007,7.768978062647586e-05,0.1300309597523217,0.46782178217821613,6.477014942061614,8.165518978837762,64.0
168911,LightGBM_r22,binary,0.6779773235321045,0.1264,4.6513994641342156e-05,0.10477876106194706,0.36633663366336666,3.057266434870115,4.888814242526021,40.0
168911,LightGBM_r23,binary,0.6196424961090088,0.13315,3.589302221507842e-05,0.1502016129032252,0.553217821782175,2.794211751956187,3.772505878401051,83.0
168911,LightGBM_r24,binary,0.5880835056304932,0.13177,2.154635999541488e-05,0.1412563667232598,0.5148514851485146,2.6518998501278324,2.2646120255290483,71.5
168911,LightGBM_r25,binary,1.032637119293213,0.13275,4.452530883911763e-05,0.14762386248736015,0.5420792079207882,4.6565669597452395,4.679795095733945,80.0
168911,LightGBM_r26,binary,1.3871934413909912,0.12004,6.546443652851006e-05,0.05739843458814675,0.19059405940593738,6.255400881170939,6.880584481021169,7.0
168911,LightGBM_r27,binary,0.8615336418151855,0.1243,3.997186553382339e-05,0.08963282937364903,0.308168316831679,3.8849940760714143,4.201209271078252,25.0
168911,LightGBM_r28,binary,0.8410372734069824,0.12756,4.1485951349498664e-05,0.1129428270782179,0.39851485148514704,3.7925678886516456,4.360345985891836,44.5
168911,LightGBM_r29,binary,0.6092824935913086,0.12206,2.8787605244735925e-05,0.07294721407624516,0.24628712871286665,2.74749442548644,3.0256970104131398,13.0
168911,LightGBM_r3,binary,0.4960315227508545,0.12089,2.2442027646798255e-05,0.06402664692820148,0.21410891089108933,2.2368012505832544,2.358750419885765,9.5
168911,LightGBM_r30,binary,0.388695478439331,0.13808,1.4815669277078415e-05,0.18049254698638917,0.6893564356435592,1.752780806041332,1.557188444743007,99.0
168911,LightGBM_r31,binary,0.5621814727783203,0.12318,2.9269396140172586e-05,0.0813657827824188,0.2772277227722757,2.5350973954066442,3.076335236815579,17.0
168911,LightGBM_r32,binary,0.4110498428344726,0.13324,1.3343130934973192e-05,0.1507723304231029,0.5556930693069307,1.8535854282108015,1.4024185421565034,84.0
168911,LightGBM_r33,binary,0.4084148406982422,0.12179,1.7227020723889743e-05,0.07090374724467274,0.23886138613861257,1.8417031670977912,1.8106315082297337,11.0
168911,LightGBM_r34,binary,0.3533287048339844,0.12756,1.9348338845587804e-05,0.1129428270782179,0.39851485148514704,1.593298112298764,2.033590863285178,44.5
168911,LightGBM_r35,binary,0.4101581573486328,0.12394,2.2543499361094166e-05,0.08700361010830293,0.2982673267326719,1.849564467609765,2.3694155189788124,22.0
168911,LightGBM_r36,binary,0.7212448120117188,0.12855,3.732401308361361e-05,0.11973546815175784,0.425742574257426,3.252376559734918,3.922908968760474,51.5
168911,LightGBM_r37,binary,1.064849853515625,0.12492,6.630177791892024e-05,0.09419770773638914,0.32549504950494823,4.801826849265584,6.968592542828344,29.5
168911,LightGBM_r38,binary,0.3338947296142578,0.12327,1.9647161059341154e-05,0.0820326678765878,0.27970297029702873,1.5056626736592678,2.0649983204568323,18.0
168911,LightGBM_r39,binary,0.3133969306945801,0.1251,1.7981267167160187e-05,0.09549356223175942,0.33044554455445424,1.4132300355005667,1.889905945582783,32.0
168911,LightGBM_r4,binary,0.6060762405395508,0.13195,3.090492841705228e-05,0.14242115971515745,0.5198019801980184,2.733036169293193,3.248236479677521,76.0
168911,LightGBM_r40,binary,0.4064857959747314,0.12362,1.207034006195476e-05,0.08469055374592738,0.2896039603960358,1.833004345647794,1.2686429291232795,20.0
168911,LightGBM_r41,binary,0.432736873626709,0.13378,1.1276943114743298e-05,0.15418060200668882,0.5705445544554443,1.9513807806684258,1.185253611017787,87.0
168911,LightGBM_r42,binary,0.2217593193054199,0.14931,1.0088046178740952e-05,0.2421336529817203,1.0,1.0,1.060295599596902,104.0
168911,LightGBM_r43,binary,0.7770833969116211,0.1255,5.4053263114540544e-05,0.09839572192513368,0.3415841584158411,3.504174703212253,5.68122270742359,34.0
168911,LightGBM_r44,binary,0.6217007637023926,0.1247,3.9969468564194365e-05,0.09257265877287313,0.3193069306930655,2.803493290156388,4.2009573396036135,27.0
168911,LightGBM_r45,binary,0.4931111335754394,0.1328,2.2734457941540885e-05,0.14791105121293724,0.5433168316831646,2.223632067053281,2.3894860597917207,81.0
168911,LightGBM_r46,binary,1.080796718597412,0.12349,6.500102240022955e-05,0.0836956521739125,0.28589108910890876,4.873737536634822,6.83187772925765,19.0
168911,LightGBM_r47,binary,0.3366889953613281,0.13629,1.883858330447922e-05,0.16973079448456907,0.6398514851485103,1.5182631170400571,1.9800134363453037,95.0
168911,LightGBM_r48,binary,0.3431911468505859,0.13002,2.2183154926862268e-05,0.12973158981417776,0.46658415841584217,1.5475838757329652,2.3315418206247664,63.0
168911,LightGBM_r49,binary,0.4508192539215088,0.13016,1.3496536991231569e-05,0.13062908215881663,0.4702970297029665,2.0329213461402005,1.4185421565333929,65.0
168911,LightGBM_r5,binary,0.7119617462158203,0.12568,4.398758865233713e-05,0.09967960128159514,0.3465346534653471,3.2105155645579204,4.623278468256636,35.0
168911,LightGBM_r50,binary,0.4375770092010498,0.11915,1.291327438149933e-05,0.05031918888471598,0.16584158415841413,1.9732068558453373,1.357238831037942,4.0
168911,LightGBM_r51,binary,0.3952486515045166,0.13633,1.1134722916753687e-05,0.17000328191663916,0.6410891089108897,1.782331641089487,1.1703056768558713,96.0
168911,LightGBM_r52,binary,0.3667068481445312,0.13186,1.3775384458076407e-05,0.14183915846623563,0.5173267326732619,1.6536254227921807,1.4478501847497374,74.5
168911,LightGBM_r53,binary,1.0515437126159668,0.12586,3.853608072603016e-05,0.10095982936366854,0.35148514851485085,4.741824225965085,4.050302317769554,36.0
168911,LightGBM_r54,binary,0.6625771522521973,0.13481,1.6130007623667224e-05,0.16063723863259183,0.5990099009900972,2.9878210048961114,1.6953308700033471,90.0
168911,LightGBM_r55,binary,0.9737045764923096,0.12694,6.182264067212635e-05,0.10856538597109544,0.38118811881187786,4.39081694308083,6.497816593886477,41.0
168911,LightGBM_r56,binary,0.3983886241912842,0.12899,2.423575991919437e-05,0.12278876170655528,0.4381188118811861,1.7964910130455445,2.5472791400738717,55.0
168911,LightGBM_r57,binary,0.5228712558746338,0.12872,1.3979925866420911e-05,0.12095933263816461,0.43069306930692974,2.3578321646744635,1.4693483372522567,54.0
168911,LightGBM_r58,binary,0.4078056812286377,0.12515,1.5549940973440347e-05,0.09581694672863783,0.3316831683168313,1.838956227435853,1.6343634531407458,33.0
168911,LightGBM_r59,binary,0.6719820499420166,0.1298,2.6262797235483583e-05,0.12823164426059952,0.46039603960395903,3.0302313880054963,2.76032919046018,61.0
168911,LightGBM_r6,binary,0.3710923194885254,0.13338,1.5712934908214814e-05,0.1516269708151623,0.5594059405940575,1.673401238111826,1.6514947934161845,85.0
168911,LightGBM_r60,binary,0.5122954845428467,0.12201,1.4265165252276137e-05,0.07260726072607282,0.24504950495049568,2.310141851749118,1.499328182734265,12.0
168911,LightGBM_r61,binary,0.5678386688232422,0.12908,2.79534598138311e-05,0.12339688041594365,0.44059405940593643,2.5606079176369656,2.938024857238814,56.0
168911,LightGBM_r62,binary,0.841022253036499,0.13078,3.348246975814343e-05,0.13479302086897038,0.487623762376238,3.792500155892858,3.519146792072536,66.0
168911,LightGBM_r63,binary,0.76358962059021,0.13298,2.981191026621146e-05,0.1490578734858683,0.5482673267326736,3.443325957988488,3.1333557272421966,82.0
168911,LightGBM_r64,binary,0.4259047508239746,0.11973,1.4486485448024128e-05,0.05493273542600896,0.18193069306930662,1.9205720515285027,1.5225898555592805,5.5
168911,LightGBM_r65,binary,0.3476827144622803,0.13226,1.4128537983421249e-05,0.144451962110961,0.5284653465346542,1.5678381208567442,1.484968088679872,77.0
168911,LightGBM_r66,binary,0.4672279357910156,0.12286,2.83913062660687e-05,0.0790240349599407,0.2685643564356396,2.106914547061366,2.984044339939535,15.0
168911,LightGBM_r67,binary,0.3359510898590088,0.13181,1.4205241011550268e-05,0.14154786150712784,0.5160891089108887,1.5149356108742258,1.4930298958682988,73.0
168911,LightGBM_r68,binary,0.6400761604309082,0.12868,3.9328678683365285e-05,0.1206536856745476,0.42945544554455267,2.886355181986097,4.133607658716834,53.0
168911,LightGBM_r69,binary,0.3574018478393554,0.13893,1.562904097119839e-05,0.18550724637681093,0.7128712871287092,1.6116655162848903,1.64267719180381,101.0
168911,LightGBM_r7,binary,0.3914723396301269,0.13414,1.2663989540079425e-05,0.15643762508338876,0.5804455445544541,1.76530276543178,1.331037957675492,89.0
168911,LightGBM_r70,binary,0.6830410957336426,0.12479,2.8255477987089816e-05,0.09322337755467902,0.3217821782178212,3.0801009755667517,2.969768223043319,28.0
168911,LightGBM_r71,binary,0.6964066028594971,0.13257,4.471626741956434e-05,0.14647316908538588,0.5371287128712845,3.1403713045329344,4.6998656365468525,78.5
168911,LightGBM_r72,binary,0.263852596282959,0.12841,1.4021473339990952e-05,0.11881533101045205,0.4220297029702932,1.189815143324668,1.4737151494793377,50.0
168911,LightGBM_r73,binary,1.09655499458313,0.12447,5.3961379278760715e-05,0.09094176851186209,0.3131188118811881,4.944797801588174,5.671565334229092,26.0
168911,LightGBM_r74,binary,0.3511755466461181,0.12497,1.900557218863539e-05,0.09452201933404902,0.3267326732673249,1.5835886750827306,1.9975646624118046,31.0
168911,LightGBM_r75,binary,0.759984016418457,0.11315,2.2152793311561327e-05,0.0,0.0,3.4270668705100173,2.3283506886126943,1.0
168911,LightGBM_r76,binary,0.8608725070953369,0.12913,4.5956299707652825e-05,0.12370062370062351,0.44183168316831584,3.8820127595616083,4.8301981860933685,57.0
168911,LightGBM_r77,binary,0.3825044631958008,0.11383,1.326722689672051e-05,0.00589622641509413,0.018564356435642828,1.7248630830661655,1.3944407121262887,2.0
168911,LightGBM_r78,binary,0.5927407741546631,0.12702,2.3272178128321714e-05,0.10919337794998163,0.38366336633663045,2.6729013058445847,2.446002687269064,42.0
168911,LightGBM_r79,binary,1.345228672027588,0.13172,8.857441971193365e-05,0.14096467391304346,0.5136138613861383,6.066165229227009,9.309539805173006,69.5
168911,LightGBM_r8,binary,0.4277164936065674,0.12492,1.5559528851956434e-05,0.09419770773638914,0.32549504950494823,1.928741912386064,1.6353711790392949,29.5
168911,LightGBM_r80,binary,0.3962399959564209,0.134,2.9521077951221515e-05,0.15559265442404013,0.5767326732673266,1.7868020031694634,3.102788041652666,88.0
168911,LightGBM_r81,binary,0.7136251926422119,0.12407,3.72337272275868e-05,0.08799134511359463,0.301980198019799,3.2180166988128494,3.9134195498824353,23.0
168911,LightGBM_r82,binary,0.92547345161438,0.12613,5.821200542091991e-05,0.10287335934728592,0.35891089108910723,4.173323829244641,6.118323815922069,39.0
168911,LightGBM_r83,binary,0.4418754577636719,0.12761,1.751545606925067e-05,0.11325385694249623,0.39975247524752333,1.9925902512132767,1.8409472623446275,46.0
168911,LightGBM_r84,binary,0.4684655666351318,0.11973,2.1115704452064343e-05,0.054932735426008183,0.18193069306930393,2.1124955113608266,2.219348337252239,5.5
168911,LightGBM_r85,binary,0.6322882175445557,0.12081,3.1284448608316355e-05,0.06333333333333324,0.2116336633663363,2.8512362841163457,3.2881256298286656,8.0
168911,LightGBM_r86,binary,1.054682731628418,0.12313,5.986911042446079e-05,0.08103197674418561,0.275990099009899,4.755979297428521,6.292492442055746,16.0
168911,LightGBM_r87,binary,0.8997728824615479,0.13177,6.838154856704825e-05,0.1412563667232598,0.5148514851485146,4.0574298535897295,7.187185085656707,71.5
168911,LightGBM_r88,binary,0.3776218891143799,0.12989,2.6995470952092494e-05,0.12883224250774983,0.46287128712870934,1.7028456359676003,2.8373362445414583,62.0
168911,LightGBM_r89,binary,0.3680908679962158,0.1281,1.5951832881241958e-05,0.11666084526720089,0.41336633663365746,1.659866512709031,1.6766039637218377,49.0
168911,LightGBM_r9,binary,0.7860896587371826,0.11839,3.325076269400335e-05,0.044217687074829426,0.1448019801980179,3.5447874804058808,3.4947934161907948,3.0
168911,LightGBM_r90,binary,0.3866496086120605,0.12591,1.6408056100635387e-05,0.10127931769722809,0.35272277227722715,1.7435551742452098,1.724554921061444,37.0
168911,LightGBM_r91,binary,0.4392614364624023,0.12966,1.6572648015162868e-05,0.12732919254658415,0.45668316831683237,1.9808026009379374,1.7418542156533425,60.0
168911,LightGBM_r92,binary,0.4588546752929687,0.12425,9.5143714475248e-06,0.08930500540151198,0.306930693069305,2.0691562218452124,1.0,24.0
168911,LightGBM_r93,binary,0.2835307121276855,0.13884,1.6568653065781166e-05,0.18498227521753052,0.7103960396039558,1.2785515080752499,1.7414343298622805,100.0
168911,LightGBM_r94,binary,0.6837191581726074,0.13494,4.5472910832463815e-05,0.16147214854111258,0.6027227722772208,3.0831586258205883,4.77939200537454,91.0
168911,LightGBM_r95,binary,0.4233698844909668,0.1315,3.07147688264819e-05,0.1395032323919696,0.5074257425742552,1.9091413421407424,3.228249916022825,68.0
168911,LightGBM_r96,binary,0.3686482906341553,0.13172,1.5442876330010052e-05,0.14096467391304346,0.5136138613861383,1.6623801506462568,1.6231105139402116,69.5
168911,LightGBM_r97,binary,0.6218304634094238,0.13186,3.0488654691476203e-05,0.1418391584662364,0.517326732673265,2.8040781571529023,3.2044843802485703,74.5
168911,LightGBM_r98,binary,0.4556314945220947,0.12783,2.709134973725402e-05,0.11480574028701385,0.4059405940594034,2.0546216319079353,2.8474135035270187,47.0
168911,LightGBM_r99,binary,0.3957583904266357,0.13691,2.0960700416053284e-05,0.17352941176470604,0.6571782178217827,1.784630254395641,2.2030567685589246,97.0
189354,LightGBM_c1,binary,7.68337607383728,0.27436,9.2315409676413e-06,0.016280437851090235,0.7258146549428997,6.807412857323314,8.935803800257586,91.0
189354,LightGBM_c2,binary,9.761668920516968,0.27385,1.614686570376078e-05,0.014444821457393897,0.642779760967406,8.648764537861918,15.629592548380359,80.0
189354,LightGBM_c3,binary,7.521633148193359,0.27153,1.2222524260652803e-05,0.006028338422548241,0.2659834299881333,6.664109853405711,11.830969403690744,12.0
189354,LightGBM_c4,binary,14.150007009506226,0.27226,2.7808041055167613e-05,0.008692038655167988,0.38454220727061506,12.536798761643915,26.9171961441206,27.0
189354,LightGBM_r1,binary,2.0595386028289795,0.2727,1.912306339642716e-06,0.010312344759580094,0.4569726735097823,1.8247355628981554,1.8510446215787217,49.0
189354,LightGBM_r10,binary,56.9332754611969,0.27453,0.00011025523606680663,0.01690582911299454,0.7541753153693626,50.44244973297524,106.72315281895952,96.0
189354,LightGBM_r100,binary,31.047133684158325,0.2726,5.860643773361608e-05,0.009921612805494529,0.4394845925252571,27.507524686217923,56.72895032966665,47.0
189354,LightGBM_r11,binary,12.327934503555298,0.26989,2.3192882770344817e-05,0.0,0.0,10.922456357369152,22.449886830879596,1.0
189354,LightGBM_r12,binary,9.71850085258484,0.27048,1.820731978067308e-05,0.0021820611742109364,0.09590617584349151,8.610517957472913,17.624038918197364,7.0
189354,LightGBM_r13,binary,7.052771091461182,0.27376,1.2792090339118975e-05,0.014119565288188696,0.6280989072817952,6.248701631468237,12.382289139615203,77.5
189354,LightGBM_r14,binary,52.2015323638916,0.27133,8.282764243217825e-05,0.005283452902594354,0.2329428892260993,46.25016127948816,80.17421626640323,9.0
189354,LightGBM_r15,binary,8.867077350616455,0.27285,1.8038984947207347e-05,0.010856453201725791,0.48134847749858095,7.856163200055429,17.461096777782085,55.5
189354,LightGBM_r16,binary,61.582905292510986,0.27229,0.00011734276331959124,0.00880225165601245,0.38946141187297995,54.56198645632526,113.58362748747456,31.0
189354,LightGBM_r17,binary,19.10024762153625,0.27272,3.152453983345422e-05,0.010378748242447222,0.45994608251495783,16.92267435400541,30.514634970755782,50.0
189354,LightGBM_r18,binary,6.997191667556763,0.27314,1.353690887871608e-05,0.011890281838181527,0.527737479028029,6.199458683934028,13.103247033856627,63.0
189354,LightGBM_r19,binary,12.31310248374939,0.27527,2.1539030492818385e-05,0.019522042411643015,0.8732093497219298,10.909315300448794,20.84901656248265,102.0
189354,LightGBM_r2,binary,17.785628080368042,0.27229,3.377019626279098e-05,0.008821632770815824,0.3903265741844573,15.757931423158931,32.68835064029339,31.0
189354,LightGBM_r20,binary,58.055545806884766,0.27458,0.00011063283687251112,0.017057881714127143,0.7610761520320706,51.436772737239274,107.08865698846077,97.5
189354,LightGBM_r21,binary,45.15668201446533,0.27155,7.461023894088365e-05,0.006105536549942836,0.26941050374647013,40.00847736531631,72.22006152634992,13.0
189354,LightGBM_r22,binary,50.04046630859375,0.27277,9.35854595944878e-05,0.010538787384061221,0.46711394039547305,44.33547316465632,90.58740121769132,52.0
189354,LightGBM_r23,binary,29.534682512283325,0.27227,5.932013799924321e-05,0.00875191495785288,0.3872145673752962,26.16750443280951,57.41978683986472,28.0
189354,LightGBM_r24,binary,14.592257261276243,0.27305,3.07106953043237e-05,0.01157302797341031,0.5134916370469532,12.928629126462974,29.726862370090885,60.0
189354,LightGBM_r25,binary,62.70067858695984,0.27159,0.0001092647467105934,0.0062509084401498605,0.2758654760218257,55.55232510734011,105.76439429918595,15.0
189354,LightGBM_r26,binary,70.83095860481262,0.27044,0.0001474597670427033,0.0020306545028803136,0.08923799356955443,62.75569146547394,142.735817491796,5.0
189354,LightGBM_r27,binary,30.230446577072144,0.27156,5.290012866458028e-05,0.00612631929790608,0.2703332078868715,26.783946110893538,51.20544580931974,14.0
189354,LightGBM_r28,binary,40.8974928855896,0.27219,6.922400165259218e-05,0.008437794745084215,0.3731985535634496,36.23486813949588,67.0063751224752,25.0
189354,LightGBM_r29,binary,13.13164448738098,0.27195,2.652592838572008e-05,0.00756014725391152,0.334085032352851,11.634537300027164,25.676156614082647,20.0
189354,LightGBM_r3,binary,10.658549308776855,0.27426,1.8092575565618148e-05,0.015918200389741233,0.7094041549270057,9.443393751354558,17.512970593143134,88.0
189354,LightGBM_r30,binary,5.995269536972046,0.27343,1.1042898565675152e-05,0.012946694613076626,0.5752402371356294,5.311763284381259,10.689133625134259,70.0
189354,LightGBM_r31,binary,27.56854772567749,0.27222,4.625790656443172e-05,0.008536281812835167,0.3775920813399335,24.425523941818557,44.77601071362872,26.0
189354,LightGBM_r32,binary,1.2121024131774902,0.27451,1.0484736627385475e-06,0.016813597701569205,0.7499904756402983,1.0739135339155872,1.014885269188478,95.0
189354,LightGBM_r33,binary,8.772856950759888,0.27323,1.6839472730270757e-05,0.012232915709130765,0.5431332531968053,7.772684641249779,16.300011552235386,67.0
189354,LightGBM_r34,binary,5.095072269439697,0.27347,6.733172328160827e-06,0.01309748373993913,0.5820289294088413,4.5141953410401054,6.5174716863268705,71.0
189354,LightGBM_r35,binary,16.525430917739868,0.27257,3.191442440099997e-05,0.009839605693558129,0.43581593352458153,14.6414063064399,30.89202938546391,46.0
189354,LightGBM_r36,binary,26.05545282363892,0.27255,4.9209850568280884e-05,0.009738488186042393,0.4312931909928484,23.084933348373415,47.633387671625655,44.0
189354,LightGBM_r37,binary,58.0246856212616,0.27255,0.00010813616559342901,0.009764311042300355,0.4324480973268251,51.409430847115495,104.67196785911425,44.0
189354,LightGBM_r38,binary,15.260281801223757,0.27319,3.139908987130337e-05,0.012056633122369598,0.5352109077602186,13.52049379617906,30.39320386272527,66.0
189354,LightGBM_r39,binary,36.96343946456909,0.27255,5.7259900512590076e-05,0.009753194437442714,0.4319509087934572,32.74932668190108,55.425550121726424,44.0
189354,LightGBM_r4,binary,19.680570602416992,0.27229,3.7601346431735744e-05,0.008802046520598128,0.3894522549217918,17.436836108354466,36.39676794126337,31.0
189354,LightGBM_r40,binary,1.766136646270752,0.27231,1.7450632978915536e-06,0.008886258866437902,0.39321169209263274,1.5647836573498453,1.6891592967683706,34.0
189354,LightGBM_r41,binary,4.703891038894653,0.27461,6.014097087938887e-06,0.017178649838155202,0.7665586787039368,4.167611741231233,5.821432391612231,99.0
189354,LightGBM_r42,binary,6.073729515075684,0.27605,7.2360816493163e-06,0.02229346417067779,1.0,5.381278229191355,7.004270048476614,104.0
189354,LightGBM_r43,binary,60.56132078170776,0.27238,0.00011098134828034678,0.00914999108800485,0.40498945311408624,53.65687033720615,107.42600365392943,38.0
189354,LightGBM_r44,binary,55.7263720035553,0.2729,0.00010884479145869852,0.011026959731262886,0.48899260988822957,49.37314243418593,105.3578925299825,58.0
